Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,template_id
11870,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
11871,1,1,0,1,1,0,0,0,1,1,1,0,reasoning
11872,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
11873,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11874,1,0,0,0,1,0,1,1,1,1,0,1,reasoning
11875,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
11876,1,1,1,0,1,0,1,1,1,1,1,1,reasoning
11877,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11878,0,0,1,1,1,0,0,0,1,0,1,1,reasoning
11879,0,0,1,0,1,0,1,0,1,0,0,1,reasoning
11880,0,1,1,0,0,0,0,1,1,0,0,1,reasoning
11881,0,0,0,0,0,0,0,0,0,1,0,0,reasoning
11882,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
11883,1,1,1,1,1,0,0,0,1,0,0,1,reasoning
11884,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
11885,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11886,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
11887,1,1,1,1,1,0,1,1,1,0,1,1,reasoning
11888,0,0,1,0,0,0,0,0,1,0,0,0,reasoning
11889,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11890,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
11891,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11892,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
11893,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11894,0,1,1,1,0,0,1,0,1,1,1,1,reasoning
11895,0,0,0,0,0,0,1,1,1,0,0,1,reasoning
11896,0,1,1,1,0,0,0,1,1,1,0,1,reasoning
11897,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11898,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
11899,0,1,1,1,1,0,0,1,0,0,0,1,reasoning
11900,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11901,1,0,0,0,0,0,0,0,1,1,0,1,reasoning
11902,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11903,0,1,0,1,0,0,0,0,1,0,0,1,reasoning
11904,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11905,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11906,0,1,0,1,0,0,0,0,1,1,1,1,reasoning
11907,0,0,0,1,0,0,0,1,1,0,0,1,reasoning
11908,0,1,0,1,0,0,0,0,1,1,0,1,reasoning
11909,0,1,0,0,0,0,0,0,1,1,1,1,reasoning
11910,0,0,0,0,0,0,0,0,1,0,1,1,reasoning
11911,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
11912,0,1,1,1,0,0,1,1,1,1,0,1,reasoning
11913,0,1,1,1,0,0,1,0,1,1,1,1,reasoning
11914,0,0,0,0,1,0,1,1,1,1,1,1,reasoning
11915,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
11916,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
11917,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11918,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11919,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11920,0,0,1,1,0,0,0,1,1,0,1,1,reasoning
11921,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11922,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11923,0,1,0,1,0,0,0,0,0,0,0,1,reasoning
11924,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
11925,1,0,0,1,1,0,0,0,1,1,1,0,reasoning
11926,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
11927,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
11928,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
11929,0,0,0,1,0,0,0,0,0,0,0,0,reasoning
11930,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
11931,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
11932,0,0,1,1,0,0,0,0,0,0,0,1,reasoning
11933,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11934,0,1,1,1,1,0,0,1,1,1,0,1,reasoning
11935,1,1,1,0,1,0,1,1,1,1,1,1,reasoning
11936,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11937,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
11938,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11939,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11940,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11941,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11942,0,1,1,0,0,0,1,1,0,1,1,1,reasoning
11943,0,0,0,0,0,0,0,1,0,0,0,1,reasoning
11944,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
11945,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11946,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
11947,1,1,1,0,1,0,0,0,1,0,0,1,reasoning
11948,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11949,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
11950,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
11951,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11952,1,1,1,1,0,0,0,0,0,1,1,0,reasoning
11953,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11954,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11955,1,1,1,0,1,0,0,0,1,1,0,1,reasoning
11956,1,1,0,0,1,0,0,0,1,1,0,1,reasoning
11957,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11958,0,0,0,0,0,0,0,0,1,0,1,1,reasoning
11959,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11960,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11961,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11962,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
11963,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
11964,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
11965,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11966,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
11967,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11968,0,0,0,0,0,0,1,1,1,1,0,1,reasoning
11969,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
11970,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11971,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
11972,0,0,0,0,0,0,1,1,1,0,0,1,reasoning
11973,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11974,1,0,1,1,0,0,0,0,0,0,0,1,reasoning
11975,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
11976,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
11977,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11978,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
11979,0,1,0,0,0,0,0,0,1,0,1,0,reasoning
11980,0,0,0,1,0,0,0,1,1,0,0,1,reasoning
11981,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
11982,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
11983,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11984,0,0,1,0,1,0,0,0,1,1,1,1,reasoning
11985,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
11986,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
11987,0,1,0,0,0,0,0,1,1,0,0,1,reasoning
11988,1,0,0,0,0,0,0,0,1,1,0,1,reasoning
11989,1,0,1,0,1,0,1,1,0,0,0,1,reasoning
11990,0,0,0,0,0,0,0,1,0,0,1,1,reasoning
11991,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
11992,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
11993,1,0,0,0,0,0,1,1,0,1,0,0,reasoning
11994,1,1,1,0,0,0,1,1,1,1,0,1,reasoning
11995,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
11996,1,0,0,0,0,0,1,0,0,0,0,1,reasoning
11997,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
11998,0,1,1,1,0,0,0,0,1,1,0,0,reasoning
11999,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
12000,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12001,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
12002,0,1,0,1,0,0,0,0,0,1,1,1,reasoning
12003,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
12004,0,0,0,0,1,0,1,1,1,1,0,1,reasoning
12005,0,1,0,0,0,0,0,0,1,1,0,0,reasoning
12006,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
12007,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12008,0,0,1,0,0,0,1,1,1,1,1,1,reasoning
12009,0,1,0,0,1,0,1,0,1,1,1,1,reasoning
12010,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12011,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12012,0,0,0,0,0,0,0,1,1,1,0,1,reasoning
12013,0,1,0,0,0,0,0,0,1,1,1,1,reasoning
12014,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
12015,1,1,1,1,0,0,0,0,1,1,0,1,reasoning
12016,0,0,1,0,1,0,1,1,1,1,1,1,reasoning
12017,1,0,0,0,1,0,0,0,1,0,1,1,reasoning
12018,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12019,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
12020,0,0,0,1,1,0,0,0,0,0,0,1,reasoning
12021,0,0,0,1,0,0,0,0,0,1,0,1,reasoning
12022,0,1,1,0,0,0,0,0,1,0,1,1,reasoning
12023,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12024,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12025,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
12026,0,0,1,0,0,0,0,0,0,1,0,1,reasoning
12027,0,1,1,0,0,0,1,1,1,1,0,1,reasoning
12028,0,0,0,0,0,0,1,1,0,0,0,1,reasoning
12029,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12030,1,0,1,0,1,0,1,1,0,1,1,1,reasoning
12031,0,0,1,1,1,0,1,0,1,1,0,1,reasoning
12032,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
12033,0,0,0,0,0,0,0,0,0,0,1,1,reasoning
12034,1,1,0,1,1,0,0,0,0,0,0,1,reasoning
12035,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
12036,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
12037,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
12038,1,1,1,1,1,0,1,1,1,1,1,1,reasoning
12039,0,0,0,0,0,0,0,1,1,1,0,1,reasoning
12040,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
12041,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
12042,1,1,1,0,1,0,1,0,1,1,1,1,reasoning
12043,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
12044,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
12045,0,1,1,1,0,0,0,0,0,0,0,1,reasoning
12046,0,1,0,1,1,0,0,0,1,0,0,0,reasoning
12047,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
12048,0,1,0,0,0,0,0,1,1,1,1,1,reasoning
12049,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
12050,0,1,0,0,1,0,0,0,1,1,1,1,reasoning
12051,0,1,0,0,0,0,0,0,1,1,1,1,reasoning
12052,1,1,1,1,0,0,0,0,1,1,1,1,reasoning
12053,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12054,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
12055,0,1,1,1,1,0,0,1,1,1,1,1,reasoning
12056,1,0,0,1,0,0,0,0,0,0,1,0,reasoning
12057,0,1,0,1,0,0,0,0,1,1,1,1,reasoning
12058,0,1,1,0,0,0,1,0,1,1,0,1,reasoning
12059,0,0,0,0,0,0,1,0,1,1,0,1,reasoning
12060,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
12061,1,1,1,0,0,0,0,0,1,1,0,1,reasoning
12062,0,1,1,0,0,0,1,1,1,1,1,1,reasoning
12063,0,0,1,0,0,0,0,1,1,1,1,1,reasoning
12064,0,0,0,0,0,0,0,0,0,1,0,0,reasoning
12065,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12066,1,0,0,0,1,0,1,1,0,0,0,1,reasoning
12067,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
12068,0,1,1,0,1,0,0,0,1,0,0,1,reasoning
12069,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
12070,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12071,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
12072,0,0,1,1,0,0,0,0,1,0,1,1,reasoning
12073,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
12074,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
12075,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
12076,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12077,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12078,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
12079,0,1,1,0,0,0,0,1,1,1,0,1,reasoning
12080,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
12081,0,0,0,0,0,0,0,0,1,0,1,1,reasoning
12082,0,1,0,1,0,0,1,0,1,0,1,1,reasoning
12083,1,1,1,0,1,0,1,1,1,0,1,1,reasoning
12084,0,1,1,0,1,0,0,0,1,1,0,1,reasoning
12085,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12086,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
12087,0,1,0,0,0,0,0,0,1,1,1,1,reasoning
12088,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
12089,1,1,1,1,0,0,1,1,1,1,1,1,reasoning
12090,0,1,1,0,1,0,1,1,1,1,1,1,reasoning
12091,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
12092,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
12093,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
12094,0,1,1,1,1,0,0,0,1,1,1,1,reasoning
12095,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12096,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12097,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12098,0,1,0,0,0,0,0,0,0,0,0,0,reasoning
12099,0,1,0,0,0,0,1,0,1,1,0,1,reasoning
12100,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
12101,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12102,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
12103,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12104,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
12105,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
12106,0,1,0,1,1,0,0,0,0,1,0,1,reasoning
12107,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12108,1,1,1,0,1,0,0,1,1,1,1,1,reasoning
12109,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
12110,0,0,0,0,0,0,0,0,0,1,1,0,reasoning
12111,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
12112,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
12113,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12114,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
12115,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12116,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12117,0,1,0,0,0,0,0,0,0,0,0,0,reasoning
12118,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12119,0,0,1,0,0,0,0,0,1,0,0,0,reasoning
12120,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
12121,0,1,1,1,0,0,1,0,1,1,1,1,reasoning
12122,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12123,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12124,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12125,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12126,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
12127,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
12128,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
12129,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
12130,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12131,1,1,0,1,0,0,0,0,0,1,0,1,reasoning
12132,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
12133,0,0,1,0,0,0,0,0,1,0,1,0,reasoning
12134,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
12135,0,0,0,0,0,0,0,0,0,1,1,1,reasoning
12136,1,1,1,1,0,0,1,1,1,0,1,1,reasoning
12137,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12138,0,0,1,1,1,0,1,0,0,1,0,1,reasoning
12139,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12140,0,1,0,1,0,0,0,0,1,1,1,1,reasoning
12141,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
12142,1,0,0,0,1,0,1,0,1,1,0,1,reasoning
12143,0,0,0,0,1,0,0,0,0,0,1,1,reasoning
12144,0,1,0,0,1,0,0,0,1,1,0,1,reasoning
12145,0,0,1,1,0,0,1,0,1,0,0,1,reasoning
12146,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12147,0,0,0,0,0,0,0,0,1,1,1,0,reasoning
12148,0,0,0,0,0,0,0,1,1,0,1,1,reasoning
12149,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12150,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
12151,0,1,0,1,0,0,0,1,0,1,0,0,reasoning
12152,0,0,0,0,0,0,0,0,0,0,1,1,reasoning
12153,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
12154,0,0,0,0,1,0,0,0,1,0,1,1,reasoning
12155,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
12156,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
12157,0,1,0,0,0,0,1,1,1,1,0,1,reasoning
12158,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
12159,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12160,0,1,1,0,0,0,1,1,1,1,1,0,reasoning
12161,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
12162,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
12163,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
12164,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
12165,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12166,0,0,1,0,0,0,0,0,0,1,0,1,reasoning
12167,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
12168,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
12169,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
12170,0,0,0,0,1,0,1,0,1,1,1,1,reasoning
12171,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
12172,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
12173,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
12174,1,0,0,0,0,0,1,0,1,1,0,1,reasoning
12175,1,1,1,1,0,0,1,1,1,1,1,1,reasoning
12176,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12177,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
12178,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12179,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
12180,0,0,1,0,0,0,0,0,1,0,1,0,reasoning
12181,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12182,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
12183,0,0,0,0,0,0,1,1,1,0,0,1,reasoning
12184,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
12185,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
12186,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
12187,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
12188,0,0,0,1,1,0,0,0,0,0,0,1,reasoning
12189,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
12190,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
12191,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12192,1,1,1,0,1,0,1,1,1,1,1,1,reasoning
12193,0,1,0,1,1,0,0,0,0,0,0,0,reasoning
12194,0,1,1,1,0,0,1,1,1,1,0,1,reasoning
12195,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
12196,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12197,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
12198,1,0,0,0,1,0,1,0,1,1,0,1,reasoning
12199,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
12200,0,0,1,0,0,0,0,0,0,1,0,1,reasoning
12201,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
12202,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
12203,0,1,1,1,0,0,0,0,0,0,0,1,reasoning
12204,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
12205,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
12206,0,1,1,1,1,0,0,1,1,0,0,1,reasoning
12207,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
12208,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
12209,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
12210,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12211,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
12212,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
12213,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
12214,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12215,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
12216,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
12217,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
12218,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12219,0,0,0,0,1,0,1,0,1,0,1,0,reasoning
12220,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
12221,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
12222,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12223,0,1,0,1,0,0,0,0,1,1,0,1,reasoning
12224,0,1,1,0,1,0,0,0,1,1,0,1,reasoning
12225,0,0,0,1,0,0,1,0,1,1,0,1,reasoning
12226,0,0,0,0,1,0,1,1,1,1,1,1,reasoning
12227,0,0,0,0,0,0,1,1,1,0,0,1,reasoning
12228,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12229,1,1,1,0,1,0,1,1,1,0,1,1,reasoning
12230,1,1,1,0,1,0,1,1,0,1,1,1,reasoning
12231,1,1,1,1,0,0,0,0,1,1,0,1,reasoning
12232,0,1,0,0,1,0,0,0,0,0,0,1,reasoning
12233,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
12234,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
12235,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12236,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12237,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12238,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
12239,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
12240,0,1,0,0,0,0,1,0,1,1,1,1,reasoning
12241,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
12242,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
12243,0,0,0,0,0,0,1,0,1,1,0,1,reasoning
12244,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12245,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
12246,0,0,0,1,1,0,0,0,0,0,0,0,reasoning
12247,0,0,0,0,1,0,0,0,1,0,0,1,reasoning
12248,1,0,0,1,1,0,1,1,1,1,0,1,reasoning
12249,0,0,0,0,0,0,0,0,0,1,0,0,reasoning
12250,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12251,0,1,1,0,0,0,1,0,1,0,1,1,reasoning
12252,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
12253,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
12254,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
12255,0,1,1,1,0,0,0,0,1,0,1,1,reasoning
12256,0,0,0,0,0,0,0,1,1,0,0,1,reasoning
12257,1,0,0,0,0,0,0,0,1,1,0,1,reasoning
12258,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12259,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
12260,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
12261,0,1,1,0,0,0,1,0,1,1,1,1,reasoning
12262,0,1,0,0,1,0,1,1,1,1,0,1,reasoning
12263,0,0,0,0,0,0,0,0,0,0,1,1,reasoning
12264,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
12265,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
12266,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12267,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
12268,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
12269,0,0,1,1,1,0,0,0,1,1,0,1,reasoning
12270,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
12271,1,0,0,0,0,0,0,0,0,1,0,1,reasoning
12272,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
12273,0,0,0,1,0,0,0,0,0,0,0,0,reasoning
12274,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
12275,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
12276,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
12277,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12278,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
12279,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
12280,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
12281,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12282,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
12283,0,0,0,0,0,0,0,1,1,1,1,1,reasoning
12284,1,1,1,1,0,0,0,0,1,1,0,1,reasoning
12285,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
12286,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
12287,0,1,1,1,1,0,0,0,1,1,1,1,reasoning
12288,0,0,0,1,0,0,0,1,1,1,1,1,reasoning
12289,0,0,1,1,0,0,0,1,1,0,0,1,reasoning
12290,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
12291,0,0,1,0,0,0,0,0,0,1,0,1,reasoning
12292,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12293,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
12294,0,1,0,1,1,0,0,0,1,1,0,1,reasoning
12295,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
12296,0,0,0,0,0,0,0,0,0,0,1,1,reasoning
12297,0,1,1,0,0,0,1,0,1,1,1,1,reasoning
12298,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
12299,0,1,1,1,1,0,0,0,1,1,1,1,reasoning
12300,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
12301,1,1,1,1,1,0,1,1,1,1,1,1,reasoning
12302,1,1,1,0,0,0,0,0,1,1,1,1,reasoning
12303,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
