Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
11573,0,1,1,1,1,1,1,1,1,1,0,0
11574,1,1,1,1,1,1,1,1,1,1,1,1
11575,0,1,1,1,1,1,1,1,1,1,1,1
11576,0,1,0,0,1,0,0,0,0,0,0,1
11577,0,1,1,1,1,0,1,1,1,1,1,1
11578,1,1,1,0,1,1,1,1,1,1,1,0
11579,1,0,0,1,1,1,1,0,0,1,1,0
11580,1,1,1,1,1,1,1,1,1,1,1,0
11581,0,1,1,0,0,1,0,1,1,1,1,1
11582,1,1,1,1,1,1,1,1,1,0,1,0
11583,1,1,1,1,1,1,1,1,1,1,1,1
11584,1,1,1,0,1,1,1,1,1,1,1,1
11585,0,0,0,0,0,0,0,0,0,0,0,0
11586,1,1,1,0,1,1,1,1,1,1,1,0
11587,1,1,1,1,1,1,1,1,0,1,1,0
11588,1,1,1,1,1,1,1,1,1,1,1,1
11589,1,1,1,1,1,1,1,1,1,1,1,1
11590,1,1,1,1,1,1,1,1,1,1,1,1
11591,0,0,0,0,0,1,1,0,0,0,0,0
11592,1,1,1,1,1,1,1,1,1,1,1,1
11593,1,1,1,1,1,1,1,1,1,1,1,1
11594,1,1,1,1,1,1,1,1,1,1,1,1
11595,1,1,1,1,1,1,0,0,1,1,1,0
11596,1,0,1,1,1,1,1,1,1,1,1,1
11597,1,0,1,1,1,0,0,1,1,1,1,1
11598,1,1,1,1,1,1,1,1,1,1,1,1
11599,1,0,0,0,0,0,0,0,1,0,0,0
11600,1,1,1,1,1,1,1,1,1,1,1,1
11601,1,0,1,1,0,1,1,0,1,0,1,0
11602,0,0,1,1,1,0,0,0,0,1,0,1
11603,1,1,1,1,1,1,1,1,1,1,1,1
11604,1,1,1,0,1,1,1,1,1,1,1,0
11605,0,0,0,0,0,0,0,0,0,0,0,0
11606,0,0,1,0,0,0,0,0,0,0,0,0
11607,1,1,1,1,1,1,1,1,1,1,1,0
11608,1,1,1,1,1,1,1,1,1,1,1,0
11609,0,0,0,0,0,0,0,1,0,0,0,0
11610,0,1,0,0,0,0,0,1,0,0,0,1
11611,0,1,0,1,1,0,1,1,1,1,1,1
11612,1,1,1,1,1,1,1,1,1,1,1,1
11613,1,1,1,1,1,1,1,1,1,1,1,1
11614,0,0,0,0,1,1,1,1,1,1,1,0
11615,1,1,1,1,1,1,1,1,1,1,1,1
11616,0,0,0,0,0,0,0,0,0,0,0,0
11617,1,1,1,1,1,1,1,1,1,1,1,1
11618,1,1,1,1,1,1,1,1,1,1,1,1
11619,1,1,1,1,1,1,1,1,1,1,1,1
11620,1,0,0,0,1,0,1,0,0,0,1,0
11621,1,1,0,1,0,0,0,0,1,0,0,1
11622,1,1,1,1,1,1,1,1,1,1,1,1
11623,1,1,1,1,1,1,1,1,1,1,1,0
11624,0,0,1,1,0,0,0,0,0,0,0,0
11625,1,1,1,1,1,1,1,1,1,1,0,1
11626,1,1,1,1,1,1,1,1,1,1,1,1
11627,1,1,1,1,1,1,1,1,1,1,1,1
11628,1,1,1,0,0,1,1,1,1,1,0,0
11629,1,1,1,1,1,1,1,1,1,1,1,1
11630,1,1,1,1,1,1,1,1,1,1,1,1
11631,1,1,1,1,1,1,1,1,1,1,1,1
11632,0,1,1,1,1,1,1,1,1,1,1,1
11633,1,1,1,1,1,1,1,1,1,1,1,1
11634,1,1,1,1,1,1,1,1,1,1,1,1
11635,1,1,1,1,0,1,1,1,1,1,0,1
11636,1,1,1,1,1,1,1,1,1,1,1,0
11637,0,1,0,1,1,1,1,0,0,1,1,1
11638,1,0,0,0,1,0,1,1,1,1,1,0
11639,1,1,1,1,1,1,1,1,1,1,1,1
11640,0,0,0,0,0,0,0,0,0,1,0,1
11641,0,1,1,0,1,1,1,1,1,1,1,1
11642,1,0,0,0,1,0,0,0,1,1,1,1
11643,0,1,1,1,1,1,1,1,1,1,1,1
11644,1,1,1,1,1,1,1,1,1,1,1,1
11645,0,1,1,1,0,1,0,1,1,1,0,0
11646,0,1,1,1,1,1,1,1,1,1,1,1
11647,1,1,1,1,1,1,1,1,1,1,1,0
11648,0,1,1,1,1,1,1,1,1,1,1,0
11649,1,1,1,1,1,1,1,1,1,1,1,1
11650,1,1,1,1,1,1,0,1,1,1,1,1
11651,1,1,1,1,1,1,1,1,1,1,1,1
11652,0,1,1,0,1,1,1,1,0,1,1,1
11653,1,1,1,1,1,0,1,1,1,1,1,1
11654,1,1,1,1,1,1,1,1,1,1,1,1
11655,1,1,1,1,0,1,1,0,1,1,1,1
11656,1,1,1,1,0,1,1,1,1,1,1,1
11657,1,1,1,1,1,1,1,1,1,1,1,0
11658,1,1,1,0,1,1,1,1,1,1,1,1
11659,1,1,1,1,1,1,1,1,1,1,1,1
11660,1,1,1,1,1,1,1,1,1,1,1,0
11661,0,0,0,0,0,0,1,0,0,0,0,0
11662,0,1,0,0,1,1,1,0,0,1,0,1
11663,1,1,0,1,1,1,1,1,1,1,1,1
11664,1,1,1,1,1,1,1,1,1,1,1,1
11665,1,1,1,1,1,1,1,1,1,1,1,1
11666,0,1,1,0,1,1,1,1,0,1,1,0
11667,0,1,1,1,1,1,1,1,1,1,1,1
11668,1,1,1,1,1,1,1,1,1,1,1,1
11669,1,1,0,1,1,1,1,1,1,1,1,1
11670,1,1,1,1,1,1,1,1,1,0,0,1
11671,1,1,1,1,1,1,1,1,1,1,1,0
11672,1,1,1,1,1,1,1,1,1,1,1,1
11673,1,0,0,0,1,0,1,1,0,1,1,0
11674,0,1,1,1,0,1,1,1,1,1,0,1
11675,1,1,1,0,1,0,1,1,1,1,0,0
11676,1,1,1,1,1,1,1,1,1,1,1,1
11677,0,0,1,0,0,0,0,0,1,0,0,0
11678,0,1,1,1,1,1,1,1,1,1,1,1
11679,1,1,1,0,1,1,1,1,1,1,1,0
11680,0,1,1,1,1,1,1,1,1,1,1,0
11681,1,1,1,1,1,1,1,1,1,1,1,1
11682,1,1,1,1,1,1,1,1,1,1,1,1
11683,1,1,1,1,1,1,1,1,1,1,1,1
11684,1,1,1,1,1,1,1,1,1,1,1,0
11685,1,1,1,1,1,1,1,1,1,1,1,1
11686,0,1,1,1,1,1,1,1,1,1,1,1
11687,0,1,0,1,1,1,1,0,0,0,1,1
11688,1,1,1,1,0,1,1,1,1,1,0,1
11689,0,0,0,0,0,0,0,1,0,0,0,0
11690,1,1,1,1,1,1,1,1,1,1,1,1
11691,1,1,1,1,1,1,1,1,1,1,1,1
11692,0,1,1,1,1,1,1,1,1,1,1,0
11693,1,0,1,1,1,1,1,1,0,1,0,0
11694,0,0,1,1,0,0,0,1,0,0,0,1
11695,1,1,1,1,1,1,1,1,1,1,1,0
11696,0,1,1,1,0,0,0,1,0,0,0,0
11697,1,1,1,1,1,1,1,1,1,1,1,1
11698,0,1,1,1,0,1,1,0,1,1,1,1
11699,0,1,1,1,1,0,0,0,0,0,0,1
11700,0,1,1,0,1,0,1,1,0,1,0,0
11701,1,1,1,1,1,1,1,0,1,0,1,1
11702,1,1,1,1,1,0,0,0,1,0,0,0
11703,0,1,1,1,1,1,1,1,1,1,1,1
11704,1,1,1,1,1,1,1,1,1,1,1,0
11705,1,1,1,1,1,1,1,1,1,1,1,1
11706,1,1,1,1,1,1,1,1,1,1,1,1
11707,1,1,1,1,1,1,1,1,1,1,1,1
11708,1,1,1,1,1,1,1,1,1,1,1,1
11709,1,1,1,0,1,0,0,1,1,1,1,1
11710,1,1,1,1,1,1,1,1,1,1,1,1
11711,0,0,1,1,0,0,1,0,0,0,0,0
11712,1,0,1,0,1,1,1,1,1,1,1,0
11713,0,0,1,1,1,1,1,1,1,0,0,1
11714,1,1,1,1,1,1,1,1,1,1,1,1
11715,1,0,1,1,1,1,1,1,1,1,1,1
11716,0,1,1,1,1,1,1,1,1,1,1,1
11717,1,1,1,1,0,0,0,1,1,0,0,0
11718,0,1,1,1,0,1,1,1,1,1,1,0
11719,0,1,1,1,1,0,0,1,0,1,1,1
11720,1,1,1,1,1,1,1,1,1,1,1,0
11721,0,1,1,1,1,0,1,1,1,1,1,0
11722,0,1,1,1,0,1,1,1,1,1,0,1
11723,0,0,1,0,0,0,0,0,0,0,1,0
11724,0,1,1,0,0,0,0,1,1,1,0,0
11725,0,0,1,0,0,1,1,1,1,1,1,0
11726,1,1,1,1,0,1,0,1,1,1,1,1
11727,0,0,0,1,1,1,0,0,0,0,1,1
11728,0,1,1,1,0,1,1,1,1,1,1,1
11729,0,0,1,1,0,1,1,1,1,0,0,1
11730,1,1,1,1,1,1,1,1,1,1,1,1
11731,0,1,1,1,1,1,1,1,1,1,1,1
11732,0,1,1,1,1,1,1,1,1,1,1,1
11733,0,1,1,0,0,0,0,0,0,0,0,0
11734,1,1,1,0,1,0,1,1,1,0,1,0
11735,1,1,1,0,0,1,1,1,1,0,0,0
11736,1,1,1,1,1,1,1,1,1,1,1,0
11737,0,1,1,1,1,1,1,0,1,1,1,1
11738,1,1,1,1,1,1,1,1,1,1,1,1
11739,0,0,1,1,0,1,1,1,1,1,0,1
11740,1,0,1,1,1,0,1,1,1,1,1,0
11741,0,1,1,1,1,1,0,1,1,1,0,1
11742,1,1,1,1,1,1,1,1,1,1,1,0
11743,0,1,1,0,1,1,0,0,0,1,0,0
11744,1,1,1,1,1,1,1,1,1,1,1,0
11745,1,1,1,1,1,1,1,1,1,1,1,0
11746,1,1,1,1,1,1,1,1,1,1,1,1
11747,1,0,0,1,0,1,0,0,0,0,0,0
11748,1,1,1,1,1,1,1,1,1,1,1,1
11749,1,1,0,0,1,0,0,0,0,0,0,1
11750,1,1,1,1,1,1,1,1,1,1,1,1
11751,0,1,1,0,0,1,1,1,1,1,1,0
11752,1,1,1,1,1,1,1,1,1,1,1,1
11753,1,1,1,0,1,0,0,1,1,1,0,1
11754,0,1,1,0,0,0,0,0,1,0,0,1
11755,1,1,1,1,1,1,1,1,1,1,1,1
11756,1,1,1,1,1,1,1,1,1,1,1,1
11757,1,1,1,0,1,1,1,1,1,1,1,0
11758,1,1,1,1,1,1,1,1,1,1,1,1
11759,1,1,1,1,1,1,1,1,1,1,1,1
11760,1,1,1,1,1,1,1,1,1,1,1,1
11761,1,1,1,1,1,1,1,1,1,1,1,1
11762,0,1,0,0,0,1,0,1,1,1,1,1
11763,1,1,1,0,1,1,0,1,1,1,0,0
11764,1,1,1,1,1,1,1,1,1,1,1,1
11765,0,0,0,0,0,0,0,0,0,0,0,0
11766,1,1,1,1,1,0,0,1,1,0,0,1
11767,1,1,1,1,0,1,1,1,1,1,1,0
11768,0,0,1,1,0,0,0,1,1,1,1,1
11769,0,1,1,1,1,1,1,1,1,1,1,1
11770,0,0,1,0,0,1,0,0,0,0,1,0
11771,1,0,1,1,1,0,0,0,0,0,1,1
11772,0,1,1,1,0,1,1,1,0,1,1,1
11773,0,0,0,1,0,0,0,0,0,0,0,0
11774,0,1,1,1,1,1,1,1,1,1,1,0
11775,1,1,1,1,1,0,0,1,1,1,1,0
11776,1,1,1,1,1,1,1,1,1,1,1,0
11777,0,1,1,0,1,1,1,1,1,0,0,1
11778,0,1,1,0,1,1,1,1,1,0,0,1
11779,1,1,1,1,1,0,1,1,1,1,1,0
11780,1,1,1,1,1,1,1,1,1,1,1,1
11781,1,1,1,0,1,1,1,1,1,1,1,0
11782,1,1,0,0,0,1,1,1,0,1,1,0
11783,0,1,1,1,1,1,1,1,0,1,1,0
11784,0,0,0,1,0,1,0,0,1,0,0,1
11785,1,1,1,1,1,1,1,1,1,1,1,1
11786,1,1,0,0,0,0,0,1,0,0,0,0
11787,1,1,1,1,1,1,1,1,1,1,1,1
11788,0,0,0,0,0,0,0,1,0,0,0,1
11789,1,1,1,1,1,1,1,1,1,1,1,1
11790,1,1,1,1,1,1,1,1,1,1,1,1
11791,1,1,1,1,1,1,1,1,1,1,1,1
11792,1,1,1,1,1,1,1,1,1,1,1,1
11793,1,1,1,1,1,1,1,1,1,1,1,0
11794,0,0,0,0,0,0,0,0,0,0,0,0
11795,0,0,0,0,0,0,0,0,1,0,0,0
11796,0,0,0,1,0,0,0,0,0,0,0,0
11797,1,1,0,1,1,1,1,0,0,1,1,0
11798,1,1,1,1,1,0,0,1,1,0,0,0
11799,1,1,1,1,1,1,1,1,1,1,0,1
11800,1,1,1,1,1,1,1,1,1,1,1,1
11801,1,1,1,1,1,1,1,1,1,1,1,0
11802,0,1,1,1,1,1,1,1,1,1,1,0
11803,1,1,1,1,1,1,1,1,1,1,1,1
11804,1,1,1,1,1,1,1,1,1,1,1,1
11805,0,0,1,0,0,0,0,0,0,0,0,0
11806,0,1,0,1,0,0,0,0,0,0,0,0
11807,1,1,1,1,1,1,1,1,1,1,0,1
11808,1,1,1,1,1,1,1,1,1,1,1,1
11809,1,1,1,0,1,1,0,1,1,0,0,0
11810,1,1,1,1,1,1,1,1,1,1,1,1
11811,1,1,1,1,0,1,1,1,1,1,1,1
11812,1,1,1,1,1,1,1,1,1,1,1,1
11813,1,0,1,1,1,1,1,1,1,1,1,0
11814,1,1,1,1,1,1,1,1,1,1,1,1
11815,0,0,0,0,0,0,0,0,0,0,0,0
11816,0,0,1,1,0,0,0,0,0,0,0,0
11817,1,1,1,1,0,1,1,1,1,1,1,1
11818,1,1,1,1,1,1,1,1,1,1,1,1
11819,1,1,0,0,0,0,0,1,1,1,0,1
11820,0,1,1,0,1,1,1,1,1,1,1,1
11821,1,1,0,0,0,1,0,1,0,1,0,0
11822,0,1,1,1,1,1,1,1,1,1,1,1
11823,1,1,1,1,1,1,1,1,1,1,1,1
11824,0,1,0,0,0,0,0,1,0,0,0,0
11825,0,1,1,1,1,1,1,1,1,1,1,1
11826,1,1,1,1,1,0,0,1,0,0,0,0
11827,0,1,1,1,1,1,0,0,1,1,1,0
11828,1,1,1,1,1,1,1,1,1,1,1,1
11829,0,1,1,1,1,0,0,1,1,1,0,1
11830,0,1,1,1,0,1,1,1,1,0,1,0
11831,1,1,1,1,1,1,1,1,1,1,1,0
11832,0,1,1,1,1,1,1,1,1,1,0,0
11833,0,0,1,0,0,1,1,1,1,1,1,0
11834,0,1,0,0,0,0,1,0,1,1,1,1
11835,1,1,1,1,1,1,1,1,1,1,1,1
11836,1,1,1,1,1,1,1,1,1,1,1,1
11837,1,1,1,1,1,1,1,1,1,1,1,0
11838,1,1,1,1,1,1,1,1,1,1,1,1
11839,1,1,1,0,1,1,1,1,1,1,1,1
11840,0,0,0,0,0,0,0,0,0,0,0,0
11841,0,0,0,1,0,0,0,0,1,0,0,0
11842,0,1,0,0,0,0,1,1,0,0,0,0
11843,0,0,0,0,0,0,0,0,0,1,0,0
11844,0,1,0,0,0,1,1,1,1,1,0,0
11845,1,1,1,1,1,1,1,1,1,1,1,0
11846,1,1,1,1,1,1,1,1,1,1,1,1
11847,0,1,1,1,1,0,0,0,0,0,0,0
11848,0,1,1,1,0,1,1,1,1,1,1,0
11849,1,1,1,1,1,1,1,1,1,1,1,1
11850,1,1,1,1,1,1,1,1,1,1,1,1
11851,1,1,1,1,1,1,1,0,1,1,0,1
11852,1,1,0,1,1,0,0,1,0,1,1,0
11853,0,1,1,1,0,1,0,0,1,0,0,0
11854,0,1,0,0,0,1,1,1,1,1,1,0
11855,1,1,1,1,1,1,1,1,1,1,1,1
11856,0,1,0,1,1,1,1,1,1,1,1,1
11857,0,1,1,0,1,0,1,0,1,0,1,1
11858,0,0,1,0,0,0,0,0,1,1,0,1
11859,1,1,1,1,1,1,1,1,1,1,1,1
11860,0,0,1,0,0,1,1,1,0,0,1,1
11861,1,1,1,1,1,1,1,1,1,1,1,1
11862,1,1,1,1,1,1,1,1,1,1,1,1
11863,1,1,1,1,1,1,1,1,1,1,1,1
11864,1,1,0,0,0,0,0,1,1,1,0,1
11865,1,0,1,0,0,0,1,0,0,0,0,0
11866,0,1,1,0,0,0,0,0,0,0,0,1
11867,1,1,1,1,1,1,1,1,1,1,1,1
11868,0,1,1,1,1,1,1,1,1,1,1,1
11869,1,1,1,1,1,1,1,1,1,1,1,1
11870,1,1,1,1,1,1,1,1,1,1,1,1
11871,0,1,1,1,1,1,1,1,1,1,1,1
11872,1,1,1,1,1,1,1,1,1,1,1,1
11873,1,1,1,1,1,1,1,1,1,1,1,1
11874,1,1,1,1,0,1,1,1,1,1,1,1
11875,1,1,0,0,1,0,0,1,1,0,1,0
11876,0,1,1,1,1,1,1,1,1,1,1,1
11877,0,1,0,0,0,0,1,1,0,0,0,1
11878,1,1,1,1,1,1,1,1,1,1,1,1
11879,1,1,0,0,1,0,1,1,0,0,0,0
11880,1,1,1,1,1,1,1,1,1,1,1,0
11881,1,1,1,1,1,1,1,1,1,1,1,1
11882,0,0,1,0,0,0,0,0,0,0,0,0
11883,1,1,1,1,1,1,1,1,1,1,1,1
11884,1,1,1,1,1,0,0,1,1,0,0,1
11885,0,1,1,1,1,1,1,1,1,1,1,1
11886,1,0,1,0,1,1,1,1,1,1,1,0
11887,1,1,1,1,1,1,1,1,1,1,1,1
11888,1,1,1,1,1,1,1,1,1,1,1,1
11889,0,0,0,0,0,1,1,0,1,0,0,0
11890,0,1,1,1,0,1,1,1,1,1,1,0
11891,1,1,1,0,1,1,1,1,1,1,1,0
11892,1,1,1,1,1,1,1,1,1,1,1,1
11893,1,1,1,1,1,1,1,1,1,1,1,1
11894,1,1,1,1,1,1,1,1,1,1,1,1
11895,1,1,1,1,1,1,1,1,1,1,1,1
11896,1,1,1,1,1,1,1,1,1,1,1,1
11897,1,1,1,1,1,1,1,1,1,1,1,1
11898,1,1,1,1,1,1,1,1,1,1,1,1
11899,1,1,1,1,1,1,1,1,1,1,1,1
11900,0,1,1,1,1,1,1,1,1,1,1,1
11901,1,1,1,1,1,1,1,1,1,1,1,1
11902,0,1,1,1,1,1,1,1,1,1,1,1
11903,1,1,1,1,1,1,1,1,1,1,1,0
11904,0,0,1,0,0,0,0,0,1,0,0,0
11905,1,1,1,1,1,1,1,1,1,1,1,1
11906,0,1,1,1,0,1,1,1,1,1,1,1
11907,1,1,1,1,1,1,1,1,1,1,1,1
11908,1,1,1,0,1,1,1,1,1,1,1,1
11909,0,1,1,1,1,1,1,1,1,1,1,1
11910,1,1,1,1,1,0,1,1,1,1,1,1
11911,1,1,1,1,1,1,1,1,1,1,1,0
11912,0,1,0,0,0,1,1,0,0,1,0,0
11913,1,1,1,1,1,1,1,1,1,1,1,1
11914,0,1,0,0,1,0,0,1,0,0,0,0
11915,1,0,1,0,1,0,0,1,0,1,0,0
11916,0,0,1,0,0,0,0,0,0,1,0,0
11917,1,1,1,1,1,1,1,1,1,1,1,1
11918,0,0,0,1,0,0,0,1,1,1,1,1
11919,1,1,1,1,1,1,1,1,1,1,1,1
11920,1,1,1,1,1,1,1,1,1,1,1,1
11921,0,1,0,0,1,1,1,0,1,1,1,1
11922,0,0,0,0,0,0,0,0,0,0,0,1
11923,1,1,0,1,1,1,1,1,1,1,1,1
11924,0,1,1,0,0,0,0,1,1,0,1,0
11925,0,1,1,1,1,1,1,1,1,1,1,1
11926,1,1,1,1,1,1,1,1,1,1,1,1
11927,1,1,1,1,1,1,1,1,1,1,1,1
11928,1,1,1,1,1,1,1,1,1,1,1,0
11929,1,1,1,1,1,1,1,1,1,1,1,1
11930,1,1,1,1,0,0,0,1,0,0,0,1
11931,1,0,0,0,0,0,1,1,1,1,1,0
11932,1,1,1,1,1,1,1,1,1,1,1,1
11933,0,1,0,0,0,0,1,0,0,0,0,1
11934,0,1,0,1,0,0,0,1,0,1,0,1
11935,1,1,1,1,1,1,1,1,1,1,1,1
11936,1,1,1,1,1,1,1,1,1,1,1,1
11937,1,1,1,1,1,1,1,1,1,1,1,1
11938,1,1,1,1,1,1,1,1,1,1,1,1
11939,1,1,1,1,1,1,1,1,1,1,1,1
11940,0,0,1,0,0,0,0,0,0,0,0,0
11941,1,1,1,1,1,1,1,1,1,1,1,0
11942,1,1,1,1,1,1,1,1,1,1,1,1
11943,1,1,1,1,1,1,1,1,1,1,1,1
11944,1,1,1,1,1,1,1,1,1,1,1,1
11945,1,1,1,1,1,1,1,1,1,1,1,1
11946,1,1,1,1,1,1,1,1,1,1,0,0
11947,0,0,0,0,1,0,0,0,0,0,0,1
11948,0,1,0,0,1,0,0,0,0,0,0,0
11949,1,1,1,1,1,1,1,1,1,1,1,1
11950,1,1,1,1,1,1,1,1,1,1,1,1
11951,1,1,1,1,1,1,1,1,1,1,1,1
11952,1,1,0,1,0,1,0,1,1,1,1,1
11953,1,1,1,1,1,1,1,1,1,1,1,1
11954,1,1,1,0,1,1,0,1,1,1,1,0
11955,1,1,1,1,1,0,1,1,1,1,0,1
11956,0,0,0,1,0,0,0,0,0,0,0,0
11957,1,1,0,0,0,0,0,1,0,0,0,0
11958,1,1,1,1,1,1,1,1,1,1,1,1
11959,1,1,1,1,1,1,1,1,1,1,1,1
11960,0,1,0,1,0,1,1,1,1,1,1,1
11961,1,1,1,1,1,1,1,1,1,1,1,1
11962,1,1,1,0,1,1,1,1,0,1,1,1
11963,1,1,1,1,1,1,1,1,1,1,1,1
11964,0,1,1,1,0,0,0,1,1,1,0,1
11965,1,1,1,1,1,1,1,1,1,1,1,1
11966,1,1,1,1,1,1,1,1,1,1,1,1
11967,1,0,0,0,1,1,1,1,0,0,1,0
11968,0,0,1,1,0,1,1,1,1,0,0,1
11969,1,1,1,1,1,1,1,1,1,1,1,1
11970,0,1,0,1,1,1,1,1,1,1,1,1
11971,1,1,1,1,1,1,1,1,1,1,1,0
11972,1,1,1,1,1,1,1,1,1,0,1,1
11973,1,1,1,1,1,1,1,1,1,1,1,1
11974,1,1,1,1,1,1,1,1,1,1,1,1
11975,1,1,1,0,1,1,1,1,1,1,1,0
11976,1,1,1,1,1,1,1,1,1,1,1,0
11977,1,1,1,1,1,1,1,1,1,1,1,1
11978,1,1,1,1,0,0,1,1,0,0,0,0
11979,0,1,1,0,0,1,1,1,1,1,0,0
11980,1,1,1,1,1,1,1,1,1,1,1,0
11981,1,1,1,1,1,1,1,1,1,1,1,0
11982,1,1,1,1,1,1,1,1,1,1,1,1
11983,0,1,1,0,0,1,1,1,1,1,1,1
11984,1,1,1,1,1,1,1,1,1,1,1,1
11985,1,1,1,1,1,1,1,1,1,1,1,0
11986,1,1,1,0,0,1,0,0,0,0,0,0
11987,1,0,0,1,1,1,1,0,0,0,1,0
11988,1,1,1,1,1,1,1,1,1,1,1,1
11989,0,0,0,0,1,0,0,0,0,1,1,0
11990,1,1,1,0,1,1,1,0,1,1,1,0
11991,1,1,1,1,1,1,1,1,1,1,1,0
11992,1,1,1,1,1,1,1,1,1,1,1,1
11993,1,1,1,1,1,1,1,1,1,1,1,1
11994,1,1,1,1,1,1,1,1,1,1,1,1
11995,1,1,1,1,1,1,1,1,1,1,1,1
11996,1,1,1,1,1,1,1,1,1,1,1,1
11997,0,1,0,1,1,1,1,0,1,1,1,1
11998,0,1,1,1,1,1,0,1,1,1,0,0
11999,0,1,1,0,1,1,0,0,0,1,1,0
12000,1,1,1,1,1,1,1,1,1,1,1,1
12001,1,0,1,1,1,1,1,1,1,1,1,1
12002,0,0,0,0,1,0,0,0,1,0,0,0
12003,1,1,1,1,0,0,1,0,0,0,0,1
12004,0,1,1,1,1,1,1,1,1,1,1,1
12005,1,1,1,1,1,1,1,1,1,1,1,1
12006,1,1,1,1,1,1,1,1,1,1,1,1
12007,1,1,1,1,1,1,1,1,1,1,1,1
12008,1,1,1,1,1,1,1,1,1,1,1,1
12009,1,1,1,1,1,1,1,1,1,1,1,0
12010,0,1,1,1,1,1,1,1,1,1,1,1
12011,1,1,0,0,1,1,1,1,1,1,1,1
12012,1,1,1,1,1,1,1,1,1,1,1,1
12013,1,1,1,0,1,0,1,1,1,0,0,1
12014,1,1,1,1,1,1,1,1,1,1,1,1
12015,1,1,1,1,1,1,1,1,1,1,1,1
12016,1,1,1,1,1,1,1,1,1,1,1,1
12017,1,1,1,1,1,1,1,1,1,1,1,0
12018,1,1,1,1,1,1,0,1,1,1,1,0
12019,1,1,1,1,1,1,1,1,1,1,1,1
12020,1,1,1,0,1,1,1,1,1,1,1,1
12021,1,1,1,1,1,0,1,1,1,1,1,0
12022,0,1,0,1,1,1,1,1,0,0,0,0
12023,0,0,0,0,0,0,0,0,0,0,0,0
12024,1,1,1,1,1,1,1,1,1,1,1,0
12025,1,1,1,1,1,1,1,1,1,1,1,1
12026,1,1,1,1,1,1,1,1,1,1,1,0
12027,0,0,0,0,0,0,0,0,0,0,0,0
12028,1,1,1,1,1,1,1,1,1,1,1,1
12029,1,1,0,0,1,1,1,1,1,0,1,0
12030,1,0,0,0,0,0,1,1,1,1,0,0
12031,0,0,1,0,0,0,0,1,0,0,0,0
12032,1,1,1,1,1,1,1,1,1,1,1,1
12033,0,1,1,1,1,1,1,1,1,1,1,1
12034,1,1,1,1,1,1,1,1,1,1,1,1
12035,0,1,1,1,1,1,1,0,1,1,1,1
12036,1,1,1,1,1,1,1,1,1,1,1,1
12037,1,1,1,0,1,1,1,1,1,1,1,0
12038,1,1,0,1,0,1,1,0,0,0,0,0
12039,0,1,1,1,1,1,0,1,1,1,1,0
12040,0,0,1,1,1,1,1,1,1,1,1,1
12041,1,1,1,1,1,1,1,1,1,1,1,1
12042,1,1,1,1,1,1,1,1,1,1,1,1
12043,1,1,1,1,1,1,1,1,1,1,1,0
12044,1,1,1,1,1,1,1,1,1,1,1,1
12045,1,1,1,1,1,1,1,1,1,1,1,1
12046,1,1,0,0,1,1,1,1,1,1,0,0
12047,1,0,0,0,1,0,0,0,0,1,0,0
12048,1,1,1,1,1,0,1,1,1,1,1,0
12049,1,1,1,0,0,1,1,1,1,1,1,0
12050,0,0,0,0,0,1,1,0,0,0,0,0
12051,1,1,1,1,1,1,1,1,1,0,1,1
12052,0,0,0,1,0,0,0,1,0,0,0,0
12053,0,1,0,1,1,1,1,0,1,1,1,1
12054,1,1,1,1,0,1,1,1,1,1,1,1
12055,0,1,1,1,0,0,0,0,1,0,0,1
12056,1,1,1,1,1,1,1,1,1,1,1,0
12057,1,1,1,1,1,1,1,1,0,1,1,1
12058,0,1,0,0,0,1,0,0,1,1,0,0
12059,1,0,1,1,1,0,0,1,0,1,1,0
12060,0,0,0,1,0,0,0,0,0,0,0,0
12061,0,1,0,0,0,0,0,0,0,1,1,0
12062,1,1,1,1,1,0,1,1,1,1,1,1
12063,1,1,1,1,0,0,1,1,1,1,1,1
12064,0,0,0,0,0,1,0,0,0,0,1,0
12065,1,1,1,1,1,1,1,1,1,1,1,1
12066,1,1,1,1,1,1,1,1,1,1,1,1
12067,0,0,1,1,1,0,0,0,0,0,0,0
12068,1,0,1,1,1,1,1,1,1,1,1,0
12069,1,1,1,1,1,1,1,1,1,1,1,0
12070,1,1,1,0,1,1,1,1,0,0,1,1
12071,1,1,1,0,1,1,1,1,1,1,1,1
12072,0,0,0,1,0,0,0,1,0,0,0,0
12073,1,1,1,0,1,1,1,1,1,1,1,1
12074,1,1,1,1,1,1,1,1,1,1,1,1
12075,1,1,1,1,1,1,1,1,1,1,1,1
12076,0,0,0,0,1,0,0,0,0,0,0,1
12077,1,1,1,1,1,1,1,1,1,1,1,1
12078,0,1,1,0,1,1,1,1,1,1,1,1
12079,0,0,0,0,0,0,0,0,0,0,0,0
12080,1,1,1,1,1,1,1,1,1,0,1,1
12081,1,1,1,1,1,1,1,1,1,1,1,1
12082,0,1,1,1,1,1,1,1,1,1,1,1
12083,0,0,1,0,0,1,0,1,1,1,0,1
12084,0,1,1,1,0,1,1,1,1,1,1,1
12085,0,1,1,1,0,0,0,0,0,0,0,0
12086,1,0,1,0,0,1,1,1,1,1,0,1
