Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL,issimple
24667,0,0,0,0,1,0,0,0,1,0,0,1,False
24668,0,1,1,1,0,1,1,1,1,1,1,1,False
24669,0,0,0,0,1,1,0,0,1,1,1,1,False
24670,0,1,1,1,1,1,1,1,1,1,0,0,False
24671,0,0,0,0,0,0,0,0,0,0,0,0,False
24672,0,1,1,1,0,0,0,1,1,1,0,1,False
24673,0,0,0,0,0,0,0,0,0,0,0,0,False
24674,0,1,1,0,0,1,1,1,1,1,1,0,False
24675,0,1,1,1,1,1,1,1,1,1,1,1,False
24676,0,0,1,0,0,0,0,0,1,0,0,0,False
24677,1,0,1,0,1,0,1,1,1,1,0,0,False
24678,1,1,1,0,1,1,1,1,1,1,1,1,False
24679,0,1,0,0,1,0,0,0,0,0,0,1,False
24680,0,1,1,1,1,1,1,0,0,0,0,0,False
24681,0,1,1,1,1,1,1,1,1,1,1,1,False
24682,1,1,0,0,1,1,1,1,1,1,1,1,False
24683,0,0,0,0,0,0,0,0,0,0,0,0,False
24684,1,1,1,1,1,1,1,1,1,1,1,0,False
24685,0,0,1,0,0,0,0,1,0,0,0,0,False
24686,0,0,0,0,1,1,1,0,0,0,1,0,False
24687,0,0,1,0,0,1,1,1,1,1,0,1,False
24688,0,1,1,1,1,1,1,1,1,1,1,1,False
24689,0,1,1,0,0,1,1,1,1,0,0,0,False
24690,0,1,1,0,1,1,1,1,1,1,1,0,False
24691,0,0,0,0,0,0,0,0,0,0,0,0,False
24692,1,1,1,1,1,1,1,1,1,0,1,0,False
24693,0,0,0,0,0,0,0,0,0,0,0,0,False
24694,1,1,1,1,1,1,1,1,1,1,1,1,False
24695,1,1,1,1,1,1,1,1,1,1,1,0,False
24696,1,0,0,0,1,0,0,1,0,0,0,0,False
24697,0,1,1,1,0,1,1,0,0,0,0,1,False
24698,0,1,1,1,0,1,1,1,1,1,1,1,False
24699,0,0,0,0,0,0,0,0,0,0,0,0,False
24700,0,1,1,1,1,1,1,1,1,1,1,0,False
24701,0,1,1,1,1,1,1,1,1,1,1,1,False
24702,0,0,1,1,0,1,1,1,1,1,1,1,False
24703,0,1,1,1,0,1,1,1,1,1,0,1,False
24704,0,1,1,0,1,1,0,1,0,1,1,0,False
24705,1,1,1,1,1,1,1,1,1,1,1,1,False
24706,0,0,1,1,0,0,0,0,0,0,0,1,False
24707,1,1,1,0,1,1,1,1,1,1,1,1,False
24708,0,1,1,1,1,1,1,1,1,1,1,1,False
24709,0,1,1,1,1,1,1,1,1,1,1,0,False
24710,1,1,1,1,1,1,1,1,1,1,1,0,False
24711,0,1,0,0,0,1,0,0,0,0,0,0,False
24712,0,0,0,1,0,0,1,0,1,0,0,0,False
24713,1,1,1,1,0,1,0,1,1,1,1,1,False
24714,0,1,1,1,1,1,1,1,1,1,1,1,False
24715,0,1,1,1,1,1,1,1,1,1,1,0,False
24716,0,0,0,0,0,0,0,0,0,1,0,0,False
24717,0,1,1,1,0,1,1,1,1,1,1,1,False
24718,0,0,0,0,0,0,0,0,0,0,0,0,False
24719,1,0,1,0,1,0,0,1,0,0,0,0,False
24720,0,1,1,1,1,1,1,1,1,1,1,0,False
24721,0,1,1,1,1,1,1,1,1,1,1,1,False
24722,0,1,0,1,0,1,1,1,1,0,0,1,False
24723,0,1,0,1,1,1,1,1,1,1,1,1,False
24724,0,1,0,1,0,0,0,0,0,0,0,0,False
24725,0,1,1,1,1,1,1,1,1,1,1,0,False
24726,0,1,1,1,1,1,1,1,0,1,1,0,False
24727,0,1,1,1,1,1,1,1,1,1,1,0,False
24728,0,1,1,1,1,1,1,1,1,1,0,1,False
24729,0,1,1,1,1,1,1,1,1,1,1,1,False
24730,0,1,1,1,1,1,1,1,1,1,1,0,False
24731,0,0,1,0,0,0,0,1,0,0,1,0,False
24732,0,1,1,1,0,1,1,1,1,1,1,0,False
24733,1,0,0,1,0,0,0,1,0,0,0,0,False
24734,1,1,1,1,0,1,0,1,0,1,1,0,False
24735,0,1,1,0,1,1,1,1,1,1,1,1,False
24736,0,0,1,1,1,1,1,1,0,1,1,1,False
24737,0,1,1,1,0,1,1,1,1,1,1,1,False
24738,0,1,1,1,1,0,0,0,1,0,0,0,False
24739,1,1,1,1,1,1,1,1,1,1,1,1,False
24740,0,0,0,0,0,0,0,0,0,0,0,0,False
24741,0,1,1,1,1,1,1,1,1,1,1,1,False
24742,0,1,1,1,0,0,1,1,1,1,1,1,False
24743,0,0,0,0,0,0,0,1,0,0,0,0,False
24744,0,0,0,0,0,0,0,0,0,0,0,0,False
24745,0,0,1,1,0,0,0,1,1,0,0,0,False
24746,0,1,1,1,1,1,1,1,1,0,0,1,False
24747,0,0,0,0,0,0,0,0,0,0,0,0,False
24748,0,1,1,1,0,0,0,1,0,0,0,1,False
24749,0,1,1,1,0,1,1,1,1,1,1,0,False
24750,0,1,0,1,1,1,0,1,0,0,0,1,False
24751,1,1,1,1,1,1,1,1,1,1,1,0,False
24752,0,1,1,1,0,1,1,1,1,1,1,0,False
24753,0,1,0,1,1,1,1,1,1,1,1,1,False
24754,0,1,1,1,1,1,1,1,1,1,1,1,False
24755,0,1,1,1,0,1,1,1,1,1,1,0,False
24756,0,0,1,1,0,0,0,1,1,0,0,1,False
24757,1,1,1,0,1,1,0,1,1,0,1,0,False
24758,0,1,0,1,1,1,1,0,1,1,0,1,False
24759,1,1,0,0,1,0,0,1,1,0,0,0,False
24760,1,0,0,1,1,0,0,1,0,0,0,1,False
24761,0,0,1,0,1,1,0,1,1,1,0,0,False
24762,1,1,1,1,1,1,1,1,1,1,1,0,False
24763,1,1,1,1,1,1,1,1,0,1,0,1,False
24764,0,1,1,1,1,1,1,0,1,1,1,0,False
24765,1,1,1,1,1,0,0,1,1,0,0,0,False
24766,0,0,1,0,0,1,1,1,1,1,1,0,False
24767,0,1,0,0,1,1,1,0,1,1,0,0,False
24768,1,1,1,1,1,0,0,1,0,1,0,1,False
24769,0,1,1,1,1,1,1,1,1,1,1,1,False
24770,0,0,1,1,0,0,1,0,1,1,1,1,False
24771,1,1,1,1,1,1,1,1,1,1,1,0,False
24772,1,1,0,1,1,1,1,0,1,1,0,0,False
24773,0,1,1,1,0,1,1,1,1,1,1,1,False
24774,0,0,1,0,0,0,0,1,1,0,0,1,False
24775,0,1,1,1,1,1,1,1,1,1,1,0,False
24776,0,0,1,1,1,0,0,0,0,0,0,0,False
24777,0,0,0,0,0,0,0,0,0,0,0,0,False
24778,0,0,0,0,0,0,0,0,0,0,0,0,False
24779,1,1,0,1,1,1,1,1,1,1,0,0,False
24780,0,1,1,0,1,1,1,1,1,1,1,1,False
24781,0,0,1,1,0,0,1,1,1,0,1,0,False
24782,1,1,1,0,1,1,1,1,1,1,0,0,False
24783,0,1,1,1,1,1,1,1,1,1,1,1,False
24784,0,1,1,0,0,0,1,1,1,0,1,0,False
24785,0,1,1,1,1,1,1,1,1,1,1,0,False
24786,1,1,1,0,1,1,1,1,1,1,1,0,False
24787,0,1,1,1,1,1,1,1,1,1,1,1,False
24788,0,1,1,1,1,1,1,1,1,1,1,1,False
24789,0,1,1,1,0,1,1,1,1,1,1,1,False
24790,0,1,1,1,1,1,1,1,1,1,1,1,False
24791,0,1,1,1,1,1,1,1,1,1,1,1,False
24792,0,1,1,0,1,1,1,1,1,1,0,0,False
24793,0,0,0,1,0,0,0,0,1,0,1,0,False
24794,0,0,0,0,0,0,0,0,0,0,0,0,False
24795,0,0,1,1,0,0,0,0,1,1,0,0,False
24796,1,1,1,1,1,1,1,1,1,1,1,1,False
24797,0,1,1,1,0,1,1,1,1,1,1,1,False
24798,0,0,0,0,0,0,0,0,0,0,0,0,False
24799,0,1,0,1,0,1,1,1,1,1,1,1,False
24800,1,1,1,1,1,0,0,1,1,0,0,1,False
24801,0,0,1,0,1,0,1,0,0,1,0,0,False
24802,0,1,1,0,1,1,0,1,1,1,0,0,False
24803,0,1,1,1,1,1,1,1,1,1,1,0,False
24804,1,1,1,1,1,1,1,1,1,1,1,0,False
24805,1,0,0,1,1,1,1,0,1,1,1,1,False
24806,1,0,1,1,0,0,0,0,0,0,0,1,False
24807,1,1,1,1,1,1,1,1,1,1,1,0,False
24808,1,0,1,1,1,1,0,1,1,1,0,0,False
24809,0,1,1,1,1,1,1,1,1,1,1,0,False
24810,0,1,1,1,0,1,1,1,1,1,1,1,False
24811,0,0,0,1,0,0,0,0,0,0,0,0,False
24812,0,1,1,1,1,1,1,1,1,1,1,1,False
24813,0,0,0,0,0,0,0,0,0,0,0,0,False
24814,0,1,1,1,0,1,1,1,1,1,1,0,False
24815,1,1,1,1,1,1,1,1,1,1,1,1,False
24816,0,0,0,0,0,0,0,1,0,0,0,0,False
24817,0,0,0,0,0,0,0,0,0,0,0,0,False
24818,0,1,1,1,1,1,1,1,1,1,1,1,False
24819,0,1,1,0,0,0,1,1,1,0,1,1,False
24820,1,1,1,1,1,1,1,1,1,1,1,1,False
24821,0,1,1,1,1,1,1,1,1,1,1,1,False
24822,0,1,1,1,0,1,1,1,1,1,1,0,False
24823,0,1,1,1,0,1,1,1,1,1,0,1,False
24824,0,1,1,1,1,1,1,1,1,1,1,1,False
24825,0,1,0,0,0,0,0,0,0,1,1,0,False
24826,1,1,0,0,1,1,0,1,1,1,0,0,False
24827,0,0,1,1,1,0,0,1,0,0,0,0,False
24828,0,1,1,1,0,0,1,1,0,0,0,0,False
24829,1,1,1,1,1,1,1,1,1,1,1,1,False
24830,0,1,1,1,0,1,1,1,1,1,1,0,False
24831,1,0,0,0,1,0,1,1,0,0,0,0,False
24832,1,1,1,0,1,1,1,1,1,1,1,0,False
24833,0,1,1,1,0,1,1,1,1,1,1,1,False
24834,0,1,1,1,1,1,1,1,1,1,1,0,False
24835,0,1,1,0,0,0,0,1,1,0,0,0,False
24836,0,1,0,0,0,1,1,0,0,1,1,0,False
24837,1,1,1,1,1,1,1,0,1,1,1,0,False
24838,0,1,1,1,1,1,1,1,1,1,1,1,False
24839,0,0,1,0,0,0,0,1,1,1,0,0,False
24840,0,1,1,1,1,1,1,1,1,1,1,1,False
24841,0,1,1,1,1,1,1,1,1,1,1,0,False
24842,0,0,0,0,0,0,0,1,0,0,0,0,False
24843,0,1,0,0,1,1,0,0,1,0,0,0,False
24844,1,1,1,1,1,1,1,1,1,1,1,0,False
24845,0,0,1,1,0,0,0,0,0,0,0,0,False
24846,0,1,1,1,1,1,1,1,1,1,1,1,False
24847,1,1,1,1,1,0,0,1,0,1,0,0,False
24848,0,0,1,0,1,0,0,0,1,0,0,1,False
24849,0,1,1,1,1,1,1,1,1,1,1,1,False
24850,0,1,1,1,1,1,1,1,1,1,1,1,False
24851,1,1,1,1,1,1,0,1,1,1,1,1,False
24852,0,0,0,0,0,0,0,0,0,0,0,0,False
24853,0,1,1,0,1,1,1,1,1,1,1,0,False
24854,0,1,1,0,1,0,1,1,1,1,1,0,False
24855,1,1,0,0,1,0,0,1,0,0,0,0,False
24856,0,1,1,1,0,1,1,1,1,0,1,0,False
24857,0,0,0,0,0,0,0,0,0,0,0,0,False
24858,0,1,1,1,1,1,1,1,1,1,1,0,False
24859,0,1,0,0,0,0,0,0,0,0,0,0,False
24860,0,1,1,1,1,1,1,1,1,1,1,1,False
24861,0,0,0,0,0,1,1,1,1,0,1,0,False
24862,0,0,0,0,0,0,0,0,0,0,0,1,False
24863,0,1,0,0,0,1,0,0,0,1,0,0,False
24864,0,1,1,1,0,0,0,0,0,0,0,0,False
24865,1,1,0,0,0,0,0,0,0,0,0,1,False
24866,0,1,1,1,1,1,1,1,1,1,1,1,False
24867,0,1,0,0,0,0,1,1,1,1,0,0,False
24868,0,0,0,0,1,1,0,1,1,1,1,1,False
24869,0,0,0,0,0,1,1,1,1,0,0,0,False
24870,1,1,0,0,0,0,0,1,0,0,0,0,False
24871,0,1,0,1,0,0,0,1,1,0,0,0,False
24872,0,1,1,0,1,1,1,1,1,1,1,1,False
24873,0,1,1,1,1,1,1,1,1,1,1,1,False
24874,0,1,1,1,0,1,1,1,1,1,1,1,False
24875,1,1,1,1,1,1,1,1,1,1,1,1,False
24876,1,0,0,0,1,0,0,0,0,0,0,0,False
24877,0,0,1,1,0,0,0,1,1,0,0,0,False
24878,0,1,1,1,1,1,1,1,0,1,1,0,False
24879,0,1,1,0,0,0,0,0,0,0,0,1,False
24880,1,1,1,1,1,1,1,1,0,1,1,0,False
24881,0,1,1,1,1,1,1,1,1,1,1,1,False
24882,0,1,1,0,0,0,0,1,0,0,0,0,False
24883,0,1,1,1,1,1,1,1,1,1,1,1,False
24884,1,1,1,1,1,1,1,1,1,1,1,1,False
24885,0,1,1,1,1,1,1,1,1,1,1,1,False
24886,0,0,1,1,1,1,0,1,0,0,0,0,False
24887,0,1,1,0,0,0,0,1,1,0,0,0,False
24888,0,1,1,1,1,0,1,1,1,1,1,1,False
24889,0,1,1,1,1,1,1,1,1,1,1,1,False
24890,0,1,1,1,0,0,1,1,0,1,0,0,False
24891,0,1,1,0,1,0,1,0,1,0,0,0,False
24892,0,0,0,0,0,1,0,0,0,0,1,0,False
24893,0,1,1,1,0,0,1,1,0,1,1,1,False
24894,1,1,1,1,1,1,1,1,1,1,1,1,False
24895,0,1,1,1,0,1,1,1,1,1,1,1,False
24896,0,1,1,1,1,1,1,1,1,1,1,1,False
24897,1,1,1,1,1,1,1,1,1,1,1,1,False
24898,1,0,0,0,1,0,0,0,1,0,0,0,False
24899,0,1,1,0,0,0,0,1,0,0,0,0,False
24900,0,1,1,1,1,0,0,1,1,0,0,1,False
24901,1,0,1,0,0,0,0,1,0,0,0,1,False
24902,0,0,0,1,0,0,0,0,0,0,1,0,False
24903,0,1,1,0,0,1,1,1,1,1,1,0,False
24904,0,1,1,1,1,1,1,1,1,1,1,0,False
24905,0,1,1,1,0,1,1,1,1,1,1,1,False
24906,1,0,0,0,1,0,0,0,1,1,1,0,False
24907,1,0,0,0,0,0,0,0,0,0,0,0,False
24908,1,0,0,0,1,0,0,0,1,1,1,0,False
24909,0,0,0,1,0,0,0,0,0,0,0,0,False
24910,1,1,1,1,1,1,1,1,1,1,1,1,False
24911,0,0,0,0,0,1,1,1,1,1,1,0,False
24912,0,1,0,1,0,0,0,0,0,0,0,0,False
24913,0,1,0,0,1,1,1,1,1,1,0,0,False
24914,0,0,0,1,0,0,0,1,1,1,1,0,False
24915,0,1,1,1,1,1,1,1,1,1,1,1,False
24916,1,1,1,1,1,1,1,1,1,1,1,1,False
24917,0,0,0,0,0,0,0,0,0,0,0,0,False
24918,0,1,1,1,0,1,1,1,1,1,1,0,False
24919,0,1,0,0,0,1,0,1,0,0,1,1,False
24920,1,1,1,0,0,1,1,1,1,1,1,0,False
24921,1,1,1,1,0,1,1,1,1,1,1,0,False
24922,0,1,1,1,0,1,1,1,1,1,1,1,False
24923,0,1,1,1,0,1,1,1,1,1,1,1,False
24924,0,0,0,1,0,0,0,0,0,0,1,0,False
24925,1,1,1,1,1,1,1,1,1,1,1,1,False
24926,0,1,1,0,0,1,1,1,0,1,1,0,False
24927,0,1,1,0,0,0,0,0,1,1,0,0,False
24928,0,1,1,1,1,1,1,1,1,1,0,0,False
24929,0,1,1,1,1,1,1,1,1,1,1,0,False
24930,0,1,1,0,0,1,1,1,0,1,1,0,False
24931,0,1,1,1,0,1,1,1,1,1,1,1,False
24932,0,1,1,0,0,1,1,1,1,1,1,1,False
24933,0,1,1,0,1,1,1,1,1,1,1,0,False
24934,0,0,0,0,0,0,0,0,0,0,0,0,False
24935,0,1,1,1,1,1,1,1,1,1,1,1,False
24936,1,1,1,1,0,1,1,1,1,1,1,0,False
24937,1,1,0,1,1,1,1,1,1,1,1,1,False
24938,0,0,0,1,0,0,0,0,0,0,0,0,False
24939,1,1,0,0,1,1,0,1,1,0,0,0,False
24940,0,1,1,1,1,1,1,1,1,1,1,0,False
24941,0,1,1,1,1,0,1,1,1,0,0,0,False
24942,0,1,1,1,0,1,1,1,1,1,1,0,False
24943,0,0,0,0,0,0,0,0,0,0,0,0,False
24944,1,1,0,1,0,1,1,1,0,1,1,0,False
24945,0,0,1,1,1,1,1,1,1,1,1,1,False
24946,0,1,1,0,0,0,0,1,1,0,1,1,False
24947,0,0,0,0,0,0,0,0,0,0,0,0,False
24948,0,1,1,1,0,1,1,1,1,1,1,1,False
24949,0,1,1,1,1,1,1,1,1,1,1,1,False
24950,0,1,1,1,0,1,1,1,1,1,1,1,False
24951,0,1,1,1,1,1,1,1,1,1,1,0,False
24952,0,1,1,1,0,0,0,1,0,0,1,1,False
24953,0,1,1,1,1,1,1,1,1,1,1,1,False
24954,0,1,1,1,1,1,1,1,1,1,1,1,False
24955,1,1,1,0,1,1,1,1,1,0,0,1,False
24956,0,1,1,1,0,0,1,1,0,1,1,0,False
24957,0,0,0,0,1,0,0,0,0,1,1,0,False
24958,0,1,1,0,0,0,0,1,0,1,1,1,False
24959,0,1,1,0,0,1,1,1,1,1,1,0,False
24960,0,1,1,0,1,0,1,0,1,0,0,0,False
24961,1,1,1,0,1,1,1,1,1,1,1,0,False
24962,0,0,1,1,0,1,1,0,1,0,0,0,False
24963,0,1,1,0,0,0,0,0,0,0,0,0,False
24964,0,0,0,1,1,0,0,1,0,1,1,1,False
24965,0,1,1,1,1,1,1,1,1,1,1,0,False
24966,0,0,0,0,0,0,0,0,0,0,0,0,False
24967,0,1,1,1,1,1,1,1,1,0,0,1,False
24968,1,1,1,1,1,1,1,1,1,1,1,0,False
24969,0,1,1,1,1,1,1,0,1,1,1,0,False
24970,1,1,1,1,0,1,1,1,1,1,1,0,False
24971,0,0,0,0,0,0,0,0,0,0,0,0,False
24972,1,0,0,0,1,0,0,0,0,0,0,0,False
24973,1,0,1,0,0,1,1,1,1,0,1,1,False
24974,0,1,1,1,1,1,1,1,1,1,1,1,False
24975,0,1,1,1,1,1,1,1,1,1,1,1,False
24976,0,1,1,1,1,1,1,1,1,1,1,1,False
24977,1,1,1,1,1,1,1,1,1,1,1,0,False
24978,0,1,1,1,1,1,1,1,1,1,1,1,False
24979,0,1,1,1,0,1,1,1,1,1,1,1,False
24980,1,1,1,0,0,1,1,1,0,0,1,0,False
24981,1,1,1,0,1,1,1,1,1,1,1,0,False
24982,0,1,1,1,1,1,1,1,1,1,1,0,False
24983,1,1,1,1,1,1,1,1,1,1,1,1,False
24984,0,0,0,0,0,0,0,0,0,0,0,0,False
24985,0,1,1,1,0,0,0,1,1,0,0,1,False
24986,0,1,1,1,1,1,1,1,1,1,1,1,False
24987,0,1,1,0,1,1,1,1,1,0,0,0,False
24988,1,0,1,1,0,1,0,0,1,1,0,0,False
24989,1,1,1,1,1,1,1,1,1,1,0,1,False
24990,0,0,0,1,0,0,0,0,0,1,0,1,False
24991,1,1,1,1,1,1,1,1,1,0,0,0,False
24992,0,0,0,0,0,0,0,0,0,0,0,0,False
24993,0,1,1,1,1,1,1,1,1,1,1,1,False
24994,0,0,0,0,0,1,0,1,0,0,0,1,False
24995,1,1,1,0,0,0,1,0,1,1,0,1,False
24996,0,0,1,0,0,0,0,0,0,0,0,0,False
24997,0,0,0,0,0,0,0,0,0,0,0,0,False
24998,0,1,0,0,0,1,1,0,0,1,1,1,False
24999,0,1,1,0,1,1,1,1,1,1,1,0,False
25000,0,1,1,1,1,1,1,1,1,1,1,0,False
25001,1,1,1,1,1,1,0,0,0,0,1,0,False
25002,1,1,1,1,1,1,1,1,1,1,1,0,False
25003,0,1,1,1,1,1,1,1,1,1,1,1,False
25004,0,1,0,1,1,1,1,1,1,1,1,0,False
25005,0,1,0,1,1,1,1,1,1,1,1,0,False
25006,0,1,0,0,1,1,1,1,1,1,1,0,False
25007,0,1,1,1,0,1,1,1,1,1,0,1,False
25008,1,1,1,1,1,1,1,1,1,1,1,0,False
25009,0,1,1,1,0,1,1,1,1,1,1,1,False
25010,0,0,1,0,0,1,1,1,0,1,1,1,False
25011,0,1,1,1,0,0,1,1,1,1,1,1,False
25012,1,0,1,1,0,0,1,1,1,1,0,0,False
25013,0,1,1,1,1,1,1,1,1,1,1,0,False
25014,0,1,1,1,1,0,1,1,0,0,0,0,False
25015,1,1,0,0,1,1,1,1,1,0,0,0,False
25016,0,1,0,0,0,0,0,1,0,0,0,0,False
25017,1,1,1,1,1,1,1,1,1,1,0,0,False
25018,0,1,0,0,0,0,1,1,0,1,1,1,False
25019,1,0,0,1,0,0,0,1,0,0,0,0,False
25020,1,1,0,0,1,1,0,1,0,1,1,0,False
25021,1,1,1,0,1,1,0,0,0,0,0,0,False
25022,0,0,1,1,0,0,0,1,1,0,0,0,False
25023,0,1,1,1,0,1,1,1,1,1,1,0,False
25024,1,0,1,0,1,1,1,1,0,1,1,1,False
25025,0,1,0,0,0,1,1,0,0,1,1,0,False
25026,1,1,0,1,1,1,1,1,1,1,1,1,False
25027,0,0,1,1,0,0,1,1,1,0,1,0,False
25028,0,1,1,1,0,1,1,1,1,1,0,0,False
25029,1,1,1,1,1,1,1,1,1,1,1,1,False
25030,0,1,1,1,1,1,1,1,1,1,0,1,False
25031,0,1,1,1,0,1,1,1,0,1,1,1,False
25032,0,1,1,1,1,0,1,1,1,1,0,0,False
25033,0,1,1,1,1,1,1,1,1,1,1,1,False
25034,1,1,1,1,1,1,1,1,1,1,1,1,False
25035,0,0,0,0,0,0,0,0,0,0,0,0,False
25036,0,0,0,0,1,0,0,1,0,1,0,0,False
25037,0,1,1,1,1,1,1,1,1,1,1,1,False
25038,0,1,1,0,0,1,1,1,1,1,1,0,False
25039,0,1,1,1,0,1,1,1,1,1,1,1,False
25040,0,1,1,1,1,1,1,1,0,1,1,0,False
25041,0,1,1,1,1,1,1,1,0,1,1,1,False
25042,0,1,1,1,1,1,1,1,1,1,1,1,False
25043,0,1,0,0,1,1,0,0,0,0,0,0,False
25044,0,1,1,1,1,1,1,1,1,1,1,1,False
25045,0,0,0,1,0,1,0,0,0,1,0,1,False
25046,0,1,0,0,0,0,0,1,1,0,0,0,False
25047,0,1,1,1,0,1,1,1,1,1,1,1,False
25048,0,1,1,1,0,1,1,1,1,0,1,0,False
25049,0,1,1,1,1,1,1,1,1,1,1,0,False
25050,1,1,0,1,1,1,0,1,1,1,0,0,False
25051,0,1,1,1,1,1,0,1,1,1,1,1,False
25052,1,1,1,1,0,1,1,1,1,1,1,0,False
25053,0,1,1,1,0,1,1,1,1,1,1,1,False
25054,0,0,0,0,0,1,1,0,1,0,0,0,False
25055,0,1,1,0,0,1,1,1,0,0,0,0,False
25056,0,1,1,1,1,1,1,1,1,1,1,1,False
25057,0,1,1,1,1,1,1,1,1,1,1,1,False
25058,0,1,1,0,0,0,0,0,0,1,0,0,False
25059,0,0,1,1,0,0,1,1,1,1,1,0,False
25060,0,0,0,0,0,0,1,0,0,0,0,0,False
25061,0,0,1,0,1,1,1,0,1,1,1,1,False
25062,0,1,0,0,0,0,1,1,1,0,0,1,False
25063,0,1,1,1,1,1,1,1,1,1,1,1,False
25064,0,0,0,0,0,0,0,0,0,0,0,0,False
25065,1,1,0,0,1,1,1,1,1,0,0,1,False
25066,1,1,1,1,1,1,1,1,1,1,1,0,False
25067,1,1,1,0,0,1,1,1,1,1,1,0,False
25068,0,1,0,0,1,1,1,0,1,1,0,0,False
25069,0,0,1,0,0,1,1,1,1,0,1,1,False
25070,0,1,0,0,1,0,0,0,0,0,1,0,False
25071,0,1,1,1,0,1,1,0,0,1,1,1,False
25072,0,1,1,1,0,0,0,0,1,1,0,1,False
25073,0,1,1,0,1,1,1,1,1,1,0,0,False
25074,0,1,0,0,0,0,0,0,0,1,1,0,False
25075,0,1,1,0,0,0,0,1,1,1,0,0,False
25076,0,1,1,1,0,1,1,1,1,1,0,0,False
25077,0,0,1,1,0,0,0,0,1,1,1,1,False
25078,0,1,1,1,1,1,1,1,1,1,0,1,False
25079,0,1,1,1,0,1,1,1,1,1,1,0,False
25080,0,1,1,1,1,1,1,1,1,1,1,1,False
25081,1,1,1,1,1,1,1,1,1,1,1,0,False
25082,0,1,1,1,1,1,1,1,1,1,0,1,False
25083,0,1,1,1,0,1,1,1,1,0,1,1,False
25084,0,1,1,0,0,1,1,1,1,1,1,0,False
25085,1,1,0,1,1,1,1,1,1,1,0,1,False
25086,0,1,1,1,0,1,1,1,1,1,0,1,False
25087,0,1,1,1,1,1,1,1,1,1,1,1,False
25088,1,0,0,0,0,0,0,1,1,1,0,0,False
25089,0,1,1,1,1,1,1,1,1,1,1,0,False
25090,0,1,1,1,0,1,1,1,1,1,1,1,False
25091,1,1,0,0,1,1,1,1,1,1,1,0,False
25092,1,0,0,1,1,1,0,0,1,0,0,1,False
25093,0,1,0,0,1,1,1,1,1,0,0,0,False
25094,0,0,0,0,0,0,0,1,0,0,0,0,False
25095,0,1,1,1,0,1,1,1,1,1,1,1,False
25096,0,1,1,1,1,0,1,1,1,1,1,0,False
25097,0,1,1,1,1,1,1,1,1,1,1,1,False
25098,0,1,1,1,0,1,1,1,1,1,1,0,False
25099,0,1,1,1,0,0,1,0,1,0,0,0,False
25100,0,1,1,1,0,1,1,1,0,1,1,1,False
25101,0,1,1,1,1,1,1,1,1,0,1,0,False
25102,0,1,1,1,1,1,1,1,1,1,1,1,False
25103,1,1,1,1,1,1,1,1,1,1,1,1,False
25104,0,1,0,0,0,1,1,0,0,0,0,0,False
25105,1,1,1,1,1,1,1,1,1,1,0,0,False
25106,0,1,1,1,1,1,1,1,1,1,1,0,False
25107,0,1,1,1,0,1,0,1,0,1,1,0,False
25108,0,1,1,1,0,1,1,1,1,1,1,1,False
25109,1,1,0,1,1,1,1,1,1,1,1,0,False
25110,0,1,1,0,0,1,1,0,1,0,0,0,False
25111,1,1,1,1,1,1,1,1,1,1,1,1,False
25112,1,0,1,1,1,1,0,0,0,1,1,1,False
25113,0,0,1,1,0,0,1,1,1,1,1,1,False
25114,1,1,1,1,1,1,1,1,1,1,1,0,False
25115,0,1,1,1,0,1,1,0,1,1,1,1,False
25116,0,1,1,1,0,1,1,1,1,1,1,0,False
25117,0,1,0,0,0,1,1,1,1,1,1,0,False
25118,0,1,1,1,1,1,1,1,1,1,1,1,False
25119,0,1,0,1,1,1,1,1,1,1,1,0,False
25120,0,1,1,1,1,0,1,1,1,1,1,1,False
25121,0,0,0,0,0,0,0,0,0,0,0,0,False
25122,1,1,0,1,1,0,1,1,0,0,0,1,False
25123,0,0,0,0,0,0,0,0,0,0,1,0,False
25124,0,1,1,1,1,1,1,1,1,1,1,0,False
25125,0,0,0,0,0,0,0,0,0,0,0,0,False
25126,0,1,1,0,1,1,1,1,1,1,1,0,False
25127,1,1,1,1,1,1,1,1,1,1,1,1,False
25128,0,1,1,1,0,0,1,1,0,1,1,0,False
25129,0,0,0,0,1,0,0,0,0,1,1,1,False
25130,0,1,1,1,1,1,1,1,1,1,1,1,False
25131,0,1,1,1,0,1,1,1,1,1,1,1,False
25132,1,1,1,1,1,1,1,1,1,1,1,0,False
25133,0,1,1,1,1,1,1,1,1,1,1,0,False
25134,0,0,1,0,0,0,0,1,0,0,0,0,False
25135,1,1,1,1,1,1,1,1,1,1,1,1,False
25136,0,1,1,0,1,1,1,1,0,1,0,0,False
25137,0,1,1,1,1,1,1,1,1,1,1,1,False
25138,0,1,1,1,0,1,1,1,1,1,1,1,False
25139,0,1,1,0,1,1,1,0,0,0,0,0,False
25140,0,1,1,1,1,1,1,1,1,1,1,1,False
25141,0,1,1,1,1,1,1,1,1,1,1,1,False
25142,0,1,1,0,0,1,1,1,1,1,1,0,False
25143,1,1,1,1,1,1,1,1,1,1,1,0,False
25144,0,1,1,1,0,1,1,1,1,1,1,1,False
25145,0,1,1,1,0,1,1,1,1,1,1,0,False
