Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
29909,1,1,1,0,1,1,1,1,1,1,1,0
29910,0,1,1,1,0,1,1,1,1,1,1,0
29911,0,1,1,0,0,0,0,0,1,1,1,0
29912,1,1,1,1,1,1,1,1,1,1,0,1
29913,0,0,1,0,0,0,0,0,0,0,0,1
29914,0,1,0,1,0,1,0,0,1,1,1,1
29915,0,1,1,1,1,1,1,1,1,1,1,1
29916,0,1,1,1,1,1,1,1,1,1,1,0
29917,1,1,0,0,1,1,0,1,1,0,0,0
29918,0,1,1,1,1,1,1,1,1,1,1,0
29919,0,0,1,1,0,0,0,1,0,0,0,0
29920,0,1,1,0,1,1,0,1,1,1,1,0
29921,0,0,0,0,0,0,0,0,0,0,0,0
29922,1,1,1,1,1,1,1,1,1,1,0,0
29923,0,0,1,0,0,0,1,1,0,1,0,0
29924,1,1,1,1,0,1,1,1,1,1,1,0
29925,0,1,1,1,0,1,1,1,1,1,1,0
29926,1,0,1,1,0,0,0,0,0,0,0,1
29927,1,1,1,1,0,1,1,1,1,1,1,0
29928,0,1,1,1,1,1,1,1,1,1,1,1
29929,0,1,1,1,0,1,1,1,1,1,1,0
29930,1,0,1,1,1,0,0,0,0,0,0,0
29931,0,0,1,1,1,0,1,1,1,1,1,0
29932,0,1,1,1,0,1,1,1,1,1,1,0
29933,0,1,1,0,0,0,0,1,1,1,0,0
29934,0,0,1,0,0,1,0,0,1,1,0,0
29935,1,0,1,0,0,0,0,0,0,0,0,0
29936,0,1,1,1,1,1,1,1,1,1,0,0
29937,0,1,0,1,0,0,0,1,0,0,1,0
29938,0,1,1,1,1,1,1,1,1,1,1,0
29939,0,1,1,1,1,1,0,1,1,1,1,0
29940,1,0,1,0,0,0,0,1,1,0,0,1
29941,0,0,0,0,0,0,0,0,0,0,0,0
29942,0,1,1,1,0,0,0,1,1,1,0,0
29943,0,1,1,1,1,1,1,1,1,1,1,1
29944,0,1,1,1,0,1,1,1,1,1,1,1
29945,0,0,0,0,1,1,0,1,1,1,0,1
29946,0,1,1,1,1,0,0,1,1,1,0,1
29947,0,0,0,0,0,0,0,0,0,0,0,0
29948,0,0,0,0,0,0,0,0,0,0,0,0
29949,0,1,1,1,0,0,1,1,0,1,1,0
29950,1,0,1,0,1,0,0,0,1,0,0,1
29951,0,0,0,0,0,1,0,0,0,0,1,0
29952,0,1,1,1,1,1,1,1,1,1,1,1
29953,1,1,1,1,1,0,0,1,1,0,0,1
29954,0,1,1,1,0,1,1,1,1,1,1,1
29955,0,1,1,1,1,1,1,1,0,1,0,0
29956,0,1,1,1,0,1,0,0,1,1,1,1
29957,0,1,1,1,1,0,1,1,0,1,1,0
29958,0,0,0,0,0,0,0,0,0,0,0,1
29959,0,1,0,0,0,0,0,0,0,0,0,1
29960,1,1,0,0,1,1,1,1,1,1,0,1
29961,0,1,1,1,0,1,1,1,1,1,1,1
29962,1,0,0,0,1,0,0,1,0,0,0,0
29963,1,1,1,1,0,1,0,1,1,1,1,0
29964,1,0,1,1,1,1,1,0,1,1,1,0
29965,0,0,0,0,0,0,0,0,0,0,0,0
29966,0,0,0,0,0,0,0,0,0,0,0,0
29967,0,1,1,1,1,1,1,1,1,1,1,1
29968,0,1,1,1,0,1,1,1,1,0,1,1
29969,0,1,0,1,0,1,0,0,0,0,1,1
29970,0,1,0,1,1,1,1,1,1,1,1,1
29971,0,0,0,1,0,0,0,1,0,0,0,0
29972,0,0,1,0,1,1,0,0,0,0,0,0
29973,1,1,1,1,1,1,1,1,1,0,0,0
29974,0,1,1,0,1,1,1,1,1,1,1,1
29975,0,1,1,1,1,1,1,1,1,1,1,1
29976,0,1,1,1,0,1,1,1,1,1,1,1
29977,1,1,1,0,1,1,1,1,1,1,1,0
29978,0,0,1,1,0,1,1,1,0,1,1,0
29979,0,1,1,0,0,0,1,1,0,0,0,0
29980,1,1,0,0,1,1,1,0,0,0,1,0
29981,0,1,1,1,0,1,1,1,1,1,1,1
29982,1,0,1,0,1,0,1,0,0,0,0,0
29983,1,1,1,1,1,1,1,1,1,1,0,0
29984,1,1,1,0,1,0,1,1,1,0,0,0
29985,1,1,1,1,1,1,1,1,1,1,1,0
29986,0,0,1,0,0,0,0,0,1,0,0,1
29987,1,1,1,1,1,1,0,1,0,1,0,0
29988,0,1,1,0,0,0,0,1,1,1,1,0
29989,1,1,1,1,1,1,1,1,1,0,1,0
29990,0,1,1,1,0,1,1,1,1,1,1,1
29991,1,1,1,1,1,0,0,1,1,0,0,1
29992,0,1,1,1,1,1,1,1,1,1,1,1
29993,0,0,0,1,0,0,1,0,1,0,0,0
29994,0,1,0,1,0,1,1,1,1,1,1,0
29995,1,1,1,1,0,1,1,1,1,1,1,0
29996,0,1,1,1,0,1,1,1,1,1,1,1
29997,1,1,1,1,1,0,1,1,1,1,1,1
29998,1,1,0,1,1,0,0,0,1,1,0,1
29999,0,1,1,1,0,1,1,1,1,1,1,0
30000,1,0,0,0,1,0,0,1,1,0,0,1
30001,1,1,1,1,1,1,1,1,1,1,1,0
30002,0,0,0,0,0,0,0,0,0,0,0,0
30003,0,1,1,1,0,1,1,1,1,1,1,1
30004,0,1,1,1,0,1,1,1,1,1,1,1
30005,0,0,0,0,0,0,0,0,0,0,0,0
30006,0,1,1,1,0,1,1,1,1,1,1,0
30007,0,1,1,1,1,0,1,0,1,0,0,0
30008,0,1,1,1,1,0,1,1,1,1,1,1
30009,1,0,0,0,1,1,1,1,1,1,1,0
30010,1,1,0,0,0,1,1,0,0,0,1,1
30011,0,0,1,1,1,0,1,1,0,0,0,0
30012,0,1,1,1,0,1,1,1,1,1,1,1
30013,0,0,1,0,0,0,0,1,0,1,0,0
30014,0,0,1,0,0,0,0,1,0,0,0,0
30015,0,0,0,0,0,0,0,0,0,0,0,0
30016,0,1,1,1,1,1,1,1,1,1,1,1
30017,0,0,0,0,0,1,1,0,0,0,0,0
30018,0,0,0,0,0,0,0,0,0,0,0,0
30019,0,1,1,1,1,1,1,1,1,1,1,1
30020,1,1,1,1,1,1,1,1,1,1,1,0
30021,1,1,1,1,1,1,0,1,1,1,1,1
30022,0,1,1,0,1,1,0,1,1,1,1,0
30023,0,1,1,1,0,0,0,1,1,1,0,1
30024,0,1,1,1,1,1,1,1,1,1,1,1
30025,0,1,1,1,0,0,0,1,1,0,0,0
30026,0,0,0,0,0,0,0,0,1,0,1,0
30027,1,1,1,1,1,1,1,1,1,1,0,0
30028,1,1,1,1,1,0,0,0,1,0,0,1
30029,0,1,1,0,1,0,1,0,0,1,1,0
30030,1,1,1,1,1,1,1,1,1,1,1,0
30031,0,1,0,0,1,0,1,1,1,1,1,0
30032,1,1,1,0,1,1,0,1,0,1,1,0
30033,0,1,1,0,0,0,0,1,1,1,1,1
30034,0,1,1,1,1,1,1,1,1,1,1,1
30035,0,1,1,1,1,1,1,1,1,1,0,1
30036,0,1,1,1,0,1,1,1,1,0,1,1
30037,0,1,1,1,0,1,1,1,1,1,1,1
30038,0,0,0,1,0,0,0,0,0,0,0,0
30039,1,1,1,1,0,0,0,0,1,0,0,1
30040,0,1,1,1,1,1,1,1,1,1,1,0
30041,0,1,1,1,1,1,1,1,1,1,1,1
30042,0,0,0,1,1,0,0,0,1,0,0,0
30043,0,1,1,1,1,1,1,1,1,0,1,1
30044,0,1,1,1,0,1,1,1,1,1,1,1
30045,0,1,0,0,1,1,1,1,1,1,0,1
30046,1,1,1,0,1,1,1,1,1,1,1,1
30047,0,1,1,1,0,1,1,1,1,1,1,0
30048,1,0,0,1,0,0,0,1,0,0,0,0
30049,0,0,0,0,0,0,0,1,0,0,0,0
30050,0,1,1,1,1,1,1,1,1,1,1,1
30051,1,1,1,1,1,1,1,1,1,1,1,1
30052,1,1,1,1,1,1,1,1,1,1,1,1
30053,1,1,1,1,1,1,1,1,1,1,1,0
30054,0,1,1,0,1,1,1,1,1,1,1,0
30055,1,1,1,1,0,1,1,0,0,0,1,0
30056,0,1,1,1,1,1,1,1,1,1,1,1
30057,0,1,0,1,0,1,1,1,1,1,1,1
30058,1,1,1,1,1,1,1,1,1,1,1,0
30059,0,0,1,0,0,0,0,0,0,0,0,0
30060,0,0,0,0,0,0,0,0,0,0,0,0
30061,0,1,1,1,0,1,1,1,1,1,1,1
30062,0,1,1,1,0,1,1,1,1,1,1,1
30063,0,0,1,1,0,0,0,1,0,1,0,1
30064,1,1,1,1,1,1,0,0,0,1,1,0
30065,1,1,1,0,1,1,1,1,1,1,1,0
30066,0,1,1,1,0,1,1,1,1,1,1,0
30067,0,0,0,0,0,0,0,1,1,1,1,0
30068,0,1,1,1,1,1,1,1,1,1,1,1
30069,1,1,1,0,1,1,1,1,0,1,0,0
30070,0,1,1,1,0,1,1,1,1,1,1,0
30071,1,1,1,0,1,1,1,1,1,1,0,1
30072,0,1,1,1,0,1,1,1,1,1,1,0
30073,0,1,1,0,0,0,0,0,0,0,0,0
30074,0,1,1,1,1,1,1,1,1,1,1,0
30075,0,1,1,1,1,1,1,1,1,1,1,0
30076,0,0,0,0,0,0,0,0,0,0,0,0
30077,0,0,0,0,0,0,0,0,0,0,0,1
30078,0,0,0,0,0,0,0,0,0,0,0,0
30079,0,0,0,0,0,0,0,0,0,0,0,0
30080,0,0,0,0,0,0,0,0,0,0,0,0
30081,0,1,1,1,0,1,1,1,1,0,0,0
30082,1,1,1,1,1,1,1,1,1,1,1,0
30083,0,0,0,0,0,0,0,0,0,0,0,0
30084,1,1,1,0,1,1,1,1,1,1,1,1
30085,0,1,1,1,0,0,1,1,1,1,0,1
30086,0,0,0,0,0,0,0,0,0,0,0,0
30087,0,1,0,0,0,0,1,1,1,0,0,0
30088,0,1,1,1,0,0,1,1,1,0,0,0
30089,0,1,1,1,0,1,1,1,1,1,1,1
30090,0,1,1,1,1,1,1,1,1,1,1,1
30091,0,0,0,0,0,0,0,1,1,1,0,1
30092,0,1,0,1,1,0,1,1,1,0,0,0
30093,1,1,1,1,1,1,1,1,1,1,1,0
30094,0,1,1,1,1,1,1,1,1,1,1,0
30095,0,1,1,1,1,1,1,1,1,1,1,1
30096,0,0,1,0,1,1,1,1,1,1,1,0
30097,1,1,1,1,1,1,1,1,1,1,1,1
30098,1,1,1,1,1,1,1,1,1,1,1,1
30099,1,1,1,1,1,1,1,1,1,1,1,0
30100,1,1,1,1,1,1,1,1,1,1,0,0
30101,1,0,1,0,1,1,1,1,0,0,1,1
30102,0,1,1,1,1,1,1,1,1,1,1,1
30103,0,1,1,1,1,1,1,1,1,0,1,0
30104,0,0,0,0,0,0,0,0,0,0,0,0
30105,0,1,1,1,1,1,1,1,1,1,1,1
30106,0,0,0,0,0,0,0,1,1,0,0,0
30107,0,0,0,0,0,0,0,0,0,0,0,0
30108,0,1,1,0,1,0,1,1,1,1,1,0
30109,0,0,0,0,0,0,0,0,0,0,0,0
30110,1,1,1,1,1,1,1,1,1,1,0,0
30111,1,1,1,1,1,1,1,1,1,1,1,0
30112,0,0,0,0,0,0,0,1,0,0,0,0
30113,0,1,0,1,0,0,0,1,0,0,1,0
30114,0,0,0,0,1,1,1,1,0,0,0,0
30115,0,1,0,0,0,1,0,1,1,0,1,1
30116,0,0,0,0,1,1,1,0,0,1,0,0
30117,1,1,1,0,0,1,1,0,1,0,1,0
30118,0,0,1,1,1,0,0,1,1,1,1,1
30119,1,1,0,0,0,1,1,1,1,1,0,0
30120,1,1,1,1,1,1,1,1,1,1,0,1
30121,0,1,1,1,1,1,1,1,1,1,1,1
30122,1,1,1,1,1,0,0,1,0,1,0,1
30123,0,1,1,1,1,1,1,1,1,1,1,1
30124,0,1,1,1,0,1,1,1,1,0,0,1
30125,0,0,0,0,0,0,1,0,0,1,0,1
30126,0,1,1,1,1,1,1,1,1,1,1,1
30127,0,0,0,0,1,0,0,0,0,0,0,0
30128,1,1,0,0,1,1,1,0,0,1,0,0
30129,0,1,1,0,0,0,1,0,0,0,0,1
30130,0,1,1,1,1,1,1,1,1,1,1,1
30131,0,0,0,0,0,0,0,0,0,0,0,1
30132,0,1,1,1,0,1,1,1,1,1,1,1
30133,1,1,1,1,1,1,1,1,1,1,1,0
30134,1,1,0,0,0,1,0,1,1,1,0,0
30135,0,1,1,1,1,0,0,1,1,1,1,1
30136,0,1,1,1,0,0,1,1,1,1,0,0
30137,0,1,1,1,0,1,1,1,1,1,1,1
30138,0,0,0,1,1,0,0,0,0,1,0,0
30139,0,1,0,0,0,0,1,0,0,0,0,0
30140,0,1,1,1,1,1,1,1,1,1,1,1
30141,0,0,0,0,0,0,0,0,1,1,1,1
30142,0,1,1,1,0,1,1,1,1,1,0,0
30143,0,0,1,0,0,0,0,1,1,0,0,1
30144,1,0,0,0,1,0,1,0,1,1,1,1
30145,0,1,1,1,0,0,0,0,0,1,0,0
30146,0,1,0,1,1,1,1,1,1,1,1,0
30147,0,1,1,1,1,1,1,1,1,1,1,1
30148,0,1,1,1,0,1,1,1,1,1,0,1
30149,0,0,1,0,1,1,0,1,1,0,0,0
30150,0,1,1,1,1,1,1,1,1,1,1,1
30151,0,1,1,1,0,1,1,1,1,1,1,1
30152,0,0,1,0,0,0,0,0,1,0,0,0
30153,0,0,0,0,0,0,0,0,0,0,1,1
30154,0,0,0,0,0,0,0,0,0,0,0,0
30155,1,0,0,0,0,0,0,1,0,0,0,0
30156,0,1,0,0,0,0,1,1,1,0,0,0
30157,0,1,1,1,1,1,1,1,1,1,1,0
30158,1,1,1,0,1,0,1,1,1,1,0,0
30159,0,1,1,1,0,1,1,0,1,1,1,1
30160,0,1,1,1,1,1,1,1,1,1,1,0
30161,0,0,1,0,1,1,1,1,1,1,1,0
30162,0,1,1,1,1,1,1,1,1,1,1,0
30163,0,1,1,1,0,1,1,1,1,1,1,1
30164,1,1,1,1,0,1,1,1,1,1,1,1
30165,0,1,1,0,0,1,0,1,1,1,1,0
30166,0,1,1,0,0,1,0,1,1,0,0,0
30167,0,0,0,0,0,0,0,0,0,0,0,0
30168,0,0,0,0,0,0,1,1,0,1,0,0
30169,0,1,1,1,1,1,1,1,1,1,1,1
30170,1,0,0,0,1,0,1,1,0,0,0,0
30171,0,1,1,1,0,0,0,1,1,1,0,0
30172,1,1,0,1,1,1,1,1,1,1,1,0
30173,0,1,1,0,0,1,0,1,1,1,1,0
30174,0,0,1,0,0,0,0,0,0,0,0,0
30175,1,1,0,1,1,1,1,1,1,1,1,0
30176,0,0,0,0,0,0,0,0,0,0,0,0
30177,0,1,1,1,1,1,1,1,1,1,1,1
30178,1,0,1,1,1,1,1,1,1,1,1,1
30179,0,1,1,1,0,1,1,1,1,1,1,1
30180,0,1,1,1,0,1,1,1,1,1,1,1
30181,0,1,1,1,1,1,1,1,1,1,1,1
30182,0,0,1,1,0,0,0,0,0,0,0,1
30183,0,0,0,0,0,0,0,0,0,0,0,0
30184,0,1,1,1,0,0,1,1,1,0,0,0
30185,0,1,1,1,1,1,1,1,1,1,1,1
30186,1,1,1,1,1,1,1,1,1,1,1,0
30187,1,0,1,0,0,0,0,0,1,0,0,0
30188,0,1,1,1,1,1,1,1,1,1,1,0
30189,0,1,1,1,0,1,1,1,1,1,1,1
30190,0,1,1,1,0,1,1,1,1,1,1,1
30191,0,0,1,1,1,1,1,0,0,1,1,0
30192,0,1,0,0,1,1,1,0,1,1,1,1
30193,0,0,0,1,0,0,0,0,0,0,0,0
30194,0,1,1,1,0,0,0,1,0,0,0,0
30195,1,0,1,1,1,0,1,0,1,0,0,0
30196,0,0,0,0,0,0,0,0,0,0,0,0
30197,0,1,1,1,0,1,1,1,1,1,1,1
30198,1,1,1,0,1,1,1,1,1,1,1,0
30199,0,0,0,1,0,0,0,0,1,0,0,0
30200,0,1,1,1,1,1,1,1,1,1,1,1
30201,1,1,1,0,1,1,0,1,0,1,1,0
30202,0,1,1,1,0,1,1,1,1,1,1,0
30203,0,1,1,1,1,1,1,1,1,1,1,1
30204,0,0,0,0,0,0,0,1,0,1,0,0
30205,1,1,1,1,1,1,1,1,1,1,1,0
30206,0,1,0,0,0,1,0,1,1,1,0,0
30207,0,1,1,1,1,1,1,0,1,1,1,0
30208,1,1,1,0,1,0,0,1,1,1,1,0
30209,0,1,1,1,0,0,0,0,0,0,0,0
30210,0,1,1,1,1,1,1,1,1,1,1,0
30211,0,0,0,0,0,0,1,0,0,1,0,0
30212,0,1,1,1,0,0,0,1,1,0,0,1
30213,1,1,1,1,1,0,1,1,1,1,1,0
30214,0,1,1,1,0,0,1,1,1,1,0,1
30215,0,0,0,0,0,0,0,0,0,0,0,0
30216,0,1,1,1,1,1,1,1,1,1,1,1
30217,0,1,1,1,1,1,0,1,1,1,1,0
30218,0,0,0,0,0,0,0,0,0,0,0,0
30219,0,0,1,1,0,1,1,1,1,1,1,1
30220,1,0,1,0,1,0,0,1,0,0,0,1
30221,0,0,0,0,0,0,0,0,0,0,0,0
30222,0,1,1,1,1,1,1,1,1,1,1,1
30223,0,1,1,1,0,1,1,1,1,1,1,0
30224,0,1,1,1,0,1,1,1,1,1,1,1
30225,1,0,0,1,0,0,1,0,0,0,0,1
30226,0,1,1,1,0,1,1,1,1,1,1,0
30227,0,1,1,1,1,1,0,1,1,1,1,0
30228,0,1,1,1,0,1,1,1,1,1,1,1
30229,0,1,1,0,0,0,0,1,0,0,1,0
30230,0,0,0,1,0,0,0,0,0,0,0,0
30231,0,1,1,1,1,1,1,1,1,1,1,1
30232,0,0,1,1,0,1,0,0,0,0,1,0
30233,1,0,1,1,1,1,1,1,1,1,1,0
30234,0,0,1,1,0,0,0,0,0,0,0,0
30235,1,1,1,0,0,0,0,1,1,0,0,0
30236,0,1,1,1,0,1,1,1,1,1,1,1
30237,0,1,1,0,0,0,1,1,0,1,1,1
30238,0,0,1,0,0,0,0,0,1,0,0,0
30239,0,0,1,1,0,0,0,0,0,0,0,0
30240,0,0,0,0,1,1,1,1,1,1,0,0
30241,0,1,1,1,0,1,0,1,1,0,1,0
30242,0,1,1,1,1,1,1,1,1,1,1,1
30243,0,1,1,1,0,1,1,1,1,1,1,1
30244,1,1,1,0,1,1,1,1,1,1,1,1
30245,0,0,1,0,0,0,0,1,0,0,0,1
30246,0,0,0,0,0,0,0,0,0,0,0,0
30247,0,0,1,0,0,0,0,1,1,0,0,1
30248,0,1,1,1,1,1,1,1,1,1,1,1
30249,0,1,1,1,1,1,1,1,1,1,1,1
30250,0,1,1,1,1,1,1,1,1,1,1,1
30251,1,1,1,1,1,1,1,1,1,1,1,1
30252,1,1,1,1,1,1,1,1,1,1,1,0
30253,1,0,0,0,0,0,0,0,0,0,0,0
30254,0,1,1,0,0,1,1,1,1,1,1,1
30255,0,1,1,1,0,1,1,1,1,1,1,0
30256,0,0,0,0,0,0,0,0,0,0,0,1
30257,1,1,0,0,1,1,1,1,1,1,1,0
30258,0,1,1,0,1,1,1,1,1,1,1,0
30259,0,0,0,0,0,0,0,0,0,0,0,0
30260,0,0,0,0,0,0,0,0,0,0,0,0
30261,1,1,1,0,0,1,0,0,0,0,0,0
30262,1,0,1,0,1,1,1,0,1,0,0,0
30263,0,1,1,1,0,1,1,1,1,1,1,1
30264,1,1,1,1,1,1,1,1,1,0,1,1
30265,0,1,1,1,0,1,1,1,1,1,1,1
30266,0,1,0,1,0,1,1,1,1,1,1,1
30267,1,0,0,1,1,1,0,0,1,0,0,0
30268,1,1,1,1,1,1,1,1,1,1,1,0
30269,0,1,1,1,1,1,1,1,1,1,1,0
30270,0,0,0,0,1,0,1,0,0,0,1,0
30271,0,1,1,1,0,1,1,1,1,1,1,1
30272,0,1,1,1,0,1,1,1,1,1,1,1
30273,0,1,1,1,0,1,1,1,1,1,1,1
30274,0,1,1,1,0,0,1,1,1,1,0,0
30275,1,1,1,1,1,1,1,1,1,1,1,1
30276,0,0,0,0,1,1,1,0,1,1,1,0
30277,0,1,1,1,1,1,1,1,1,1,1,0
30278,0,1,1,0,0,1,1,1,1,1,0,0
30279,0,0,0,0,1,0,0,0,0,0,1,1
30280,0,1,1,0,1,0,0,1,0,1,0,0
30281,0,1,1,1,1,1,1,1,0,1,1,0
30282,1,0,1,0,1,1,1,1,1,1,0,0
30283,0,1,1,1,1,1,1,1,0,1,0,0
30284,1,1,1,1,1,1,1,1,1,1,1,0
30285,1,1,1,0,1,0,0,1,1,0,1,0
30286,0,0,0,0,0,0,0,0,1,1,1,1
30287,0,1,1,1,1,1,1,1,1,1,1,1
30288,1,1,1,1,0,1,0,1,1,1,1,1
30289,1,0,0,0,0,0,0,0,1,0,0,0
30290,0,1,0,1,0,0,0,0,1,0,0,0
30291,0,1,1,1,0,1,1,1,1,1,1,1
30292,0,1,1,0,0,1,1,1,1,1,1,0
30293,0,1,1,0,1,1,1,1,1,1,1,0
30294,1,1,1,1,1,1,1,1,1,1,1,1
30295,0,0,0,0,0,1,1,1,1,1,1,0
30296,0,1,1,1,1,1,1,1,1,1,1,1
30297,0,1,0,1,1,0,1,1,1,0,0,0
30298,0,1,1,1,1,1,1,1,1,1,1,0
30299,0,1,0,0,1,0,1,1,0,0,0,1
30300,0,1,1,0,1,0,0,1,1,0,0,1
30301,1,0,0,0,1,1,1,0,0,0,0,1
30302,1,1,1,1,1,1,0,1,1,1,0,1
30303,1,1,1,1,1,1,1,1,1,1,1,0
30304,1,1,1,1,0,1,1,0,1,1,1,0
30305,0,1,1,1,0,1,1,1,1,0,0,1
30306,0,1,1,1,1,0,0,1,1,1,1,0
30307,1,1,1,1,0,1,1,1,0,1,1,0
30308,0,1,1,1,0,1,1,1,1,1,1,1
30309,0,0,1,0,0,1,0,0,1,0,1,0
30310,0,0,0,0,1,0,0,0,0,0,0,0
30311,1,1,1,1,1,1,1,1,1,1,1,0
30312,0,1,1,1,0,0,0,1,1,1,1,1
30313,0,1,1,1,1,1,1,1,1,1,1,1
30314,0,1,1,1,1,1,1,1,1,1,1,0
30315,0,0,1,1,0,0,0,0,1,0,0,0
30316,0,0,0,0,0,0,0,0,0,0,0,0
30317,0,0,1,1,0,1,1,1,1,1,1,0
30318,1,1,1,1,1,1,1,1,1,1,1,0
30319,1,1,1,1,1,1,1,1,1,1,1,0
30320,1,1,1,1,1,1,1,0,1,1,1,0
30321,1,0,0,0,1,1,0,0,0,1,0,1
30322,0,1,1,1,0,1,1,1,1,1,1,0
30323,0,1,1,1,0,0,0,1,1,1,1,1
30324,0,1,1,1,0,1,1,1,1,1,1,0
30325,0,1,0,1,0,1,1,1,1,1,1,0
30326,0,0,0,0,1,1,1,0,0,0,0,0
30327,0,0,1,1,0,1,0,1,1,1,0,0
30328,0,0,1,1,0,0,0,1,0,0,0,0
30329,0,1,1,1,0,1,1,1,1,0,1,0
30330,1,1,1,1,0,1,1,1,1,1,1,1
30331,0,0,0,0,0,0,0,0,0,0,0,0
30332,1,1,1,1,1,1,1,1,1,1,1,0
30333,1,1,1,1,0,0,1,1,0,1,0,1
30334,0,0,0,0,0,1,0,0,1,1,1,0
30335,0,1,1,1,0,1,1,1,1,1,1,1
30336,1,0,0,1,0,1,1,0,0,0,0,1
30337,0,1,1,1,1,1,1,0,0,1,1,0
30338,1,0,1,1,1,1,1,0,1,0,0,0
30339,0,0,0,0,0,0,0,0,0,0,0,0
30340,1,1,1,1,1,1,1,0,1,1,1,0
30341,0,1,1,1,1,1,1,1,1,1,1,1
30342,0,1,1,1,0,1,1,1,1,1,1,1
30343,0,1,1,1,1,1,1,1,1,1,1,1
30344,0,0,0,1,0,0,0,0,0,0,0,0
30345,0,1,1,0,1,1,1,1,1,0,0,0
30346,0,1,1,1,1,1,1,1,1,1,1,0
30347,0,1,1,1,1,1,1,1,1,1,1,0
30348,0,0,1,0,0,0,0,1,0,0,0,0
30349,0,1,1,0,0,1,1,1,1,1,0,0
30350,1,0,1,0,1,1,1,0,1,0,0,0
30351,0,1,0,0,0,0,1,1,1,0,1,0
30352,0,1,1,1,0,1,1,1,1,1,1,1
30353,0,1,0,0,1,1,1,1,1,1,0,1
30354,0,1,1,1,0,1,1,1,1,1,0,1
30355,1,1,1,1,1,1,1,1,1,1,1,1
30356,0,1,0,1,0,0,0,0,0,0,0,0
30357,0,1,0,0,0,1,1,1,1,0,0,1
30358,0,1,1,1,0,1,1,1,1,1,1,1
30359,1,1,1,0,0,0,0,0,1,1,0,0
30360,1,1,1,1,1,1,1,1,1,1,1,1
30361,0,1,1,1,1,1,1,1,1,1,1,1
30362,0,1,1,1,1,1,1,1,1,1,1,1
30363,0,1,0,1,0,0,0,1,0,0,0,0
30364,0,1,1,0,0,0,0,1,1,0,1,1
30365,0,0,0,0,0,0,0,0,0,0,0,0
30366,0,1,1,1,0,1,1,1,1,1,1,1
30367,0,0,0,0,0,0,0,0,0,0,0,0
30368,0,1,1,0,0,0,0,0,1,0,0,0
30369,0,0,0,0,0,0,0,0,0,1,0,0
30370,0,0,1,0,0,0,0,1,0,0,0,1
30371,1,0,0,0,0,0,0,0,0,0,0,1
30372,0,1,1,0,0,1,0,1,1,0,1,1
30373,0,1,1,0,0,0,0,1,1,1,0,1
30374,1,1,0,1,1,1,1,1,1,0,1,1
30375,0,1,1,1,0,1,1,1,1,0,0,1
30376,0,1,1,1,1,1,1,1,1,1,1,1
30377,1,1,1,1,1,1,1,1,1,1,1,0
30378,1,1,1,0,1,1,1,1,1,1,1,0
30379,1,0,1,1,0,0,1,0,1,1,0,0
30380,0,1,1,1,0,1,1,1,1,1,1,0
30381,0,1,1,1,0,1,0,0,0,1,0,0
30382,0,1,1,1,1,1,1,1,1,1,1,0
30383,0,1,1,1,0,1,1,1,1,1,1,0
30384,0,1,1,1,1,1,1,1,1,1,1,1
30385,0,1,1,0,1,1,1,1,1,0,1,0
30386,0,1,1,1,0,0,1,1,1,1,0,0
30387,0,1,0,1,1,1,1,1,1,1,1,0
30388,0,1,1,1,0,0,0,1,1,1,0,1
30389,0,0,0,0,0,0,0,1,1,1,0,0
30390,0,1,1,1,1,0,1,1,1,1,1,0
30391,0,0,0,1,0,0,0,1,1,1,0,0
30392,0,1,1,1,0,1,1,1,1,1,1,1
30393,1,1,1,1,1,0,1,1,1,1,1,0
30394,1,1,1,1,1,1,1,1,1,1,1,0
30395,0,1,1,1,0,1,0,1,1,1,1,0
30396,1,1,1,1,0,0,0,1,0,1,1,0
30397,0,1,1,1,0,1,1,1,1,1,1,0
30398,1,0,0,0,1,0,1,1,1,1,0,1
30399,0,0,1,1,0,0,0,1,0,0,0,0
30400,0,1,1,1,1,1,1,1,1,1,1,1
30401,0,1,0,0,0,1,1,1,1,1,0,0
30402,1,1,0,1,0,1,0,1,1,1,1,1
30403,0,1,1,1,0,1,1,1,1,1,1,0
30404,1,1,1,1,1,1,1,1,1,1,1,0
30405,0,1,1,1,1,1,0,1,1,1,0,0
30406,0,0,1,0,1,1,0,0,1,0,0,0
30407,0,0,1,0,1,1,1,1,1,1,1,0
30408,1,1,1,1,1,1,0,0,0,0,0,0
30409,0,0,0,0,1,0,0,1,0,0,1,1
30410,0,1,1,1,1,1,1,1,1,1,1,1
30411,0,1,1,1,0,1,1,1,1,1,1,0
30412,1,0,0,1,0,0,0,0,0,1,0,1
30413,0,1,1,0,1,1,1,1,1,0,1,1
30414,0,1,1,1,1,1,1,1,1,1,1,0
30415,0,0,0,0,0,1,0,0,1,0,1,0
30416,0,1,1,1,1,1,1,1,1,1,1,0
30417,0,1,1,1,0,1,1,1,1,1,1,1
30418,1,1,0,0,1,0,0,0,0,0,0,0
30419,0,1,1,1,0,1,1,1,0,1,1,1
30420,0,1,1,1,1,1,1,1,1,0,1,0
30421,1,1,1,1,1,1,1,1,1,1,1,0
30422,0,1,0,1,1,0,0,1,0,0,0,1
