question id,sign,CogVLM,GPT-4o,GPT-4V,LLaVA-NeXT,LLaVA-v1.5-7b,LLaVA-v1.5-13b,MGM-7B-HD,MGM-7B,QwenVL,llava-OV
17279,1,0,0,0,0,0,0,0,0,0,0
17279,2,0,0,0,0,0,0,0,0,0,0
17279,3,0,1,0,0,0,0,0,0,0,0
17279,4,0,0,0,0,0,0,0,0,0,0
17279,5,0,0,0,0,0,0,0,0,0,0
17279,-1,0,10,1,1,1,1,2,2,0,1
17280,1,0,0,0,0,0,0,0,0,0,0
17280,2,0,0,0,0,0,0,0,0,0,0
17280,3,0,0,0,0,0,0,0,0,0,0
17280,4,0,0,0,0,0,0,0,0,0,0
17280,5,0,0,0,0,0,0,0,0,0,0
17280,-1,0,1,1,4,1,1,4,0,0,1
17281,1,0,0,0,0,1,0,0,0,0,0
17281,2,0,0,0,0,0,0,0,0,0,0
17281,3,0,0,0,0,0,0,0,0,0,0
17281,4,0,0,0,0,0,0,0,0,0,0
17281,5,0,0,0,0,0,0,0,0,0,0
17281,-1,0,15,1,0,0,1,4,2,0,2
17282,1,0,0,0,0,0,0,0,0,0,0
17282,2,0,0,0,0,0,0,0,0,0,0
17282,3,0,0,0,0,0,0,0,0,0,0
17282,4,0,0,0,0,0,0,0,0,0,0
17282,5,0,0,0,0,0,0,0,0,0,0
17282,-1,2,7,3,1,1,1,3,2,0,1
17283,1,0,0,0,0,0,0,0,0,0,0
17283,2,0,0,0,0,0,0,0,0,0,0
17283,3,0,0,0,0,0,0,0,0,0,0
17283,4,0,0,0,0,0,0,0,0,0,0
17283,5,0,0,0,0,0,0,0,0,0,0
17283,-1,0,3,1,1,0,1,2,0,0,2
17284,1,0,0,0,0,0,0,0,0,0,0
17284,2,0,0,0,0,0,0,0,0,0,0
17284,3,0,0,0,0,0,0,0,0,0,0
17284,4,0,0,0,0,0,0,0,0,0,0
17284,5,0,0,0,0,0,0,0,0,0,0
17284,-1,0,3,1,0,1,1,2,2,0,1
17285,1,0,0,0,0,0,0,0,0,0,0
17285,2,0,0,0,0,0,0,0,0,0,0
17285,3,0,0,0,0,0,0,0,0,0,0
17285,4,0,0,0,0,0,0,0,0,0,0
17285,5,0,0,0,0,0,0,0,0,0,0
17285,-1,1,6,1,0,1,1,2,2,0,3
17286,1,0,0,0,0,0,0,0,0,0,0
17286,2,0,0,0,0,0,0,0,0,0,0
17286,3,0,0,0,0,0,0,0,0,0,0
17286,4,0,0,0,0,1,0,0,0,0,0
17286,5,0,0,0,0,0,0,0,0,0,0
17286,-1,1,16,1,0,0,1,3,2,0,4
17287,1,0,0,0,0,0,0,0,0,0,0
17287,2,0,0,0,0,0,0,0,0,0,0
17287,3,0,0,0,0,0,0,0,0,0,0
17287,4,0,0,0,0,0,0,0,0,0,0
17287,5,0,0,0,0,0,0,0,0,0,0
17287,-1,0,3,1,0,1,1,2,0,0,1
17288,1,0,0,0,0,0,0,0,0,0,0
17288,2,0,0,0,0,0,0,0,0,0,0
17288,3,0,0,0,0,0,0,0,0,0,0
17288,4,0,0,0,0,0,0,0,0,0,0
17288,5,0,0,0,0,0,0,0,0,0,0
17288,-1,0,1,2,1,1,1,3,2,0,2
17289,1,0,0,0,0,0,0,0,0,0,0
17289,2,0,0,0,0,0,0,0,0,0,0
17289,3,0,0,0,0,0,0,0,0,0,0
17289,4,0,0,0,0,0,0,0,0,0,0
17289,5,0,0,0,0,0,0,0,0,0,0
17289,-1,0,1,2,0,1,1,2,2,0,1
17290,1,0,0,0,0,0,0,0,0,0,0
17290,2,0,0,0,0,0,0,0,0,0,0
17290,3,0,0,0,0,0,0,0,0,0,0
17290,4,0,0,0,0,0,0,0,0,0,0
17290,5,0,0,0,0,0,0,0,0,0,0
17290,-1,0,1,1,0,1,1,2,0,0,2
17291,1,0,0,0,0,0,0,0,0,0,0
17291,2,0,0,0,0,0,0,0,0,0,0
17291,3,0,0,0,0,0,0,0,0,0,0
17291,4,0,0,0,0,0,0,0,0,0,0
17291,5,0,0,0,0,0,0,0,0,0,0
17291,-1,0,1,9,1,1,1,4,2,0,1
17292,1,0,0,0,0,0,0,0,0,0,0
17292,2,0,0,0,0,0,0,0,0,0,0
17292,3,0,0,0,0,0,0,0,0,0,0
17292,4,0,0,0,0,0,0,0,0,0,0
17292,5,0,0,0,0,0,0,0,0,0,0
17292,-1,0,1,1,0,1,1,2,0,0,1
17293,1,0,0,0,0,0,1,0,0,0,0
17293,2,0,0,0,0,0,0,0,0,0,0
17293,3,0,0,0,0,0,0,0,0,0,0
17293,4,0,0,0,0,0,0,0,0,0,0
17293,5,0,0,0,0,0,0,0,0,0,0
17293,-1,0,0,1,0,1,0,3,2,0,0
17294,1,0,0,0,0,0,0,0,0,0,0
17294,2,0,0,0,0,0,0,0,0,0,0
17294,3,0,0,0,0,0,0,0,0,0,0
17294,4,0,0,0,0,0,0,0,0,0,0
17294,5,0,0,0,0,0,0,0,0,0,0
17294,-1,0,1,1,1,1,1,2,2,0,1
17295,1,0,0,0,0,0,0,0,0,0,0
17295,2,0,0,0,0,0,0,0,0,0,0
17295,3,0,0,0,0,0,0,0,0,0,0
17295,4,0,0,0,0,0,0,0,0,0,0
17295,5,0,0,0,0,0,0,0,0,0,0
17295,-1,0,12,10,0,1,1,3,0,0,1
17296,1,0,0,0,0,0,0,0,0,0,0
17296,2,0,0,0,0,0,0,0,0,0,0
17296,3,0,0,0,0,0,0,0,0,0,0
17296,4,0,0,0,0,0,0,0,0,0,0
17296,5,0,0,0,0,0,0,0,0,0,0
17296,-1,0,3,1,0,1,1,2,2,0,1
17297,1,0,0,0,0,0,0,0,0,0,0
17297,2,0,0,0,0,0,0,0,0,0,0
17297,3,0,0,0,0,0,0,0,0,0,0
17297,4,0,0,0,0,0,0,0,0,0,0
17297,5,0,0,0,0,0,0,0,0,0,0
17297,-1,0,5,12,0,1,1,2,2,0,3
17298,1,0,0,0,0,0,0,0,0,0,0
17298,2,0,0,0,0,0,0,0,0,0,0
17298,3,0,0,0,0,0,0,1,1,0,0
17298,4,0,0,0,0,0,0,0,0,0,0
17298,5,0,0,0,0,0,0,0,0,0,0
17298,-1,1,6,1,1,1,1,3,3,0,2
17299,1,0,0,0,0,0,0,0,0,0,0
17299,2,0,0,0,0,0,0,0,0,0,0
17299,3,0,0,0,0,0,0,0,0,0,0
17299,4,0,0,0,0,0,0,0,0,0,0
17299,5,0,0,0,0,0,0,0,0,0,0
17299,-1,2,10,1,1,1,1,2,0,0,1
17300,1,0,0,0,0,0,0,0,0,0,0
17300,2,0,0,0,0,0,0,0,0,0,0
17300,3,0,0,0,0,0,0,0,0,0,0
17300,4,0,0,0,1,1,1,0,0,0,0
17300,5,0,0,0,0,0,0,0,1,0,0
17300,-1,1,1,1,0,0,0,1,1,0,1
17301,1,0,0,0,0,0,0,0,0,0,0
17301,2,0,0,0,0,0,0,0,0,0,0
17301,3,0,0,0,0,0,0,0,0,0,0
17301,4,0,0,0,0,0,0,0,0,0,0
17301,5,0,0,0,0,0,0,0,0,0,0
17301,-1,1,0,1,0,1,1,2,0,0,1
17302,1,0,0,0,0,0,0,0,0,0,0
17302,2,0,0,0,0,0,0,0,0,0,0
17302,3,0,0,0,0,0,0,0,0,0,0
17302,4,0,0,0,0,0,0,0,0,0,0
17302,5,0,0,0,0,0,0,0,0,0,0
17302,-1,0,1,1,1,1,1,1,2,0,1
17303,1,0,0,0,0,0,0,0,0,0,0
17303,2,0,0,0,0,0,0,0,0,0,0
17303,3,0,0,0,0,0,0,0,0,0,0
17303,4,0,0,0,0,0,0,0,0,0,0
17303,5,0,0,0,0,0,0,0,0,0,0
17303,-1,2,3,3,1,1,1,1,2,0,1
17304,1,0,0,0,0,0,1,0,0,0,0
17304,2,0,0,0,0,0,0,0,0,0,0
17304,3,0,0,0,0,0,0,0,0,0,0
17304,4,0,0,0,0,0,0,0,0,0,0
17304,5,0,0,0,0,0,0,0,0,0,0
17304,-1,0,1,1,1,1,0,2,2,0,1
17305,1,0,0,0,0,0,0,0,0,0,0
17305,2,0,0,0,0,0,0,0,0,0,0
17305,3,0,0,0,0,0,0,0,0,0,0
17305,4,0,0,0,0,0,0,0,0,0,0
17305,5,0,0,0,0,0,0,0,0,0,0
17305,-1,0,12,1,1,1,1,2,2,0,4
17306,1,0,0,0,0,0,0,0,0,0,0
17306,2,0,0,0,0,0,0,0,0,0,0
17306,3,0,0,0,0,0,0,0,0,0,0
17306,4,0,0,0,0,0,0,0,0,0,0
17306,5,0,0,0,0,0,0,0,0,0,0
17306,-1,0,1,1,0,1,1,2,2,0,1
17307,1,0,0,0,0,0,0,0,0,0,0
17307,2,0,0,0,0,0,0,0,0,0,0
17307,3,0,0,0,0,0,0,0,0,0,0
17307,4,0,0,0,0,0,0,0,0,0,0
17307,5,0,0,0,0,0,0,0,0,0,0
17307,-1,0,4,1,1,1,1,2,2,0,4
17308,1,0,0,0,0,0,0,0,0,0,0
17308,2,0,0,0,0,0,0,0,0,0,0
17308,3,0,0,0,0,0,0,0,0,0,0
17308,4,0,0,0,0,0,0,0,0,0,0
17308,5,0,0,0,0,0,0,0,0,0,0
17308,-1,0,2,1,1,1,1,2,2,0,2
17309,1,0,0,0,0,0,0,0,0,0,0
17309,2,0,0,0,0,0,0,0,0,0,0
17309,3,0,0,0,0,0,0,0,0,0,0
17309,4,0,0,0,0,0,0,0,0,0,0
17309,5,0,0,0,0,0,0,0,0,0,0
17309,6,0,0,0,0,0,0,0,0,0,0
17309,7,0,0,0,0,0,0,0,0,0,0
17309,8,0,0,0,0,0,0,0,0,0,0
17309,9,0,0,0,0,0,0,0,0,0,0
17309,10,0,0,0,0,0,0,0,0,0,0
17309,11,0,0,0,0,0,0,0,0,0,0
17309,12,0,0,0,0,0,0,0,0,0,0
17309,13,0,0,0,0,0,0,0,0,0,0
17309,14,0,0,0,0,0,0,0,0,0,0
17309,-1,0,0,1,0,0,1,4,0,0,4
17310,1,0,0,0,0,0,0,0,0,0,0
17310,2,0,0,0,0,0,0,0,0,0,0
17310,3,0,0,0,0,0,0,0,0,0,0
17310,4,0,0,0,0,0,0,0,0,0,0
17310,5,0,0,0,0,0,0,0,0,0,0
17310,6,0,0,0,0,0,0,0,0,0,0
17310,7,0,0,0,1,0,0,0,0,0,0
17310,8,0,0,0,0,0,0,0,0,0,0
17310,9,0,0,0,0,0,0,0,0,0,0
17310,10,0,0,0,0,0,0,0,0,0,0
17310,11,0,0,0,0,0,0,0,0,0,0
17310,12,0,0,0,0,0,0,0,0,0,0
17310,13,0,0,0,0,0,0,0,0,0,0
17310,14,0,0,0,0,0,0,0,0,0,0
17310,-1,0,14,4,2,1,1,4,4,0,4
17311,1,0,0,0,0,0,0,0,0,0,0
17311,2,0,0,0,0,0,0,0,0,0,0
17311,3,0,0,0,0,0,0,0,0,0,0
17311,4,0,0,0,0,0,0,0,0,0,0
17311,5,0,0,0,0,0,0,0,0,0,0
17311,6,0,0,0,0,0,0,0,0,0,0
17311,7,0,0,0,0,0,0,0,0,0,0
17311,8,0,0,0,0,0,0,0,0,0,0
17311,9,0,0,0,0,0,0,0,0,0,0
17311,10,0,0,0,0,0,0,0,0,0,0
17311,11,0,0,0,0,0,0,0,0,0,0
17311,12,0,0,0,0,0,0,0,0,0,0
17311,13,0,0,0,0,0,0,0,0,0,0
17311,14,0,0,0,0,0,0,0,0,0,0
17311,-1,0,16,8,1,1,1,4,2,0,4
17312,1,0,0,0,0,0,0,0,0,0,0
17312,2,0,0,0,0,0,0,0,0,0,0
17312,3,0,0,0,0,0,0,0,0,0,0
17312,4,0,0,0,0,0,0,0,0,0,0
17312,5,0,0,0,0,0,0,0,0,0,0
17312,6,0,0,0,0,0,0,0,0,0,0
17312,7,0,0,0,0,0,0,0,0,0,0
17312,8,0,0,0,0,0,0,0,0,0,0
17312,9,0,0,0,0,0,0,0,0,0,0
17312,10,0,0,0,0,0,0,0,0,0,0
17312,11,0,0,0,0,0,0,0,0,0,0
17312,12,0,0,0,0,0,0,0,0,0,0
17312,13,0,0,0,0,0,0,0,0,0,0
17312,14,0,0,0,0,0,0,0,0,0,0
17312,-1,0,2,1,0,1,1,1,4,0,2
17313,1,0,0,0,0,0,0,0,0,0,0
17313,2,0,0,0,0,0,0,0,0,0,0
17313,3,0,0,0,0,0,0,0,0,0,0
17313,4,0,0,0,0,0,0,0,0,0,0
17313,5,0,0,0,0,0,0,0,0,0,0
17313,6,0,0,0,0,0,0,0,0,0,0
17313,7,0,0,0,0,0,0,0,0,0,0
17313,8,0,0,0,0,0,0,0,0,0,0
17313,9,0,0,0,0,0,0,0,0,0,0
17313,10,0,0,0,0,0,0,0,0,0,0
17313,11,0,0,0,1,1,1,1,0,0,1
17313,12,0,0,0,0,0,0,0,0,0,0
17313,13,0,0,0,0,0,0,0,0,0,0
17313,14,0,0,0,0,0,0,0,0,0,0
17313,-1,2,1,1,0,0,0,1,2,0,0
17314,1,0,0,0,0,0,0,0,0,0,0
17314,2,0,0,0,0,0,0,0,0,0,0
17314,3,0,0,0,0,0,0,0,0,0,0
17314,4,0,0,0,0,0,0,0,0,0,0
17314,5,0,0,0,0,0,0,0,0,0,0
17314,6,0,0,0,1,0,1,0,0,0,0
17314,7,0,0,0,0,0,0,0,0,0,0
17314,8,0,0,0,0,0,0,0,0,0,0
17314,9,0,0,0,0,0,0,0,0,0,0
17314,10,0,0,0,0,0,0,0,0,0,0
17314,11,0,0,0,0,0,0,0,0,0,0
17314,12,0,0,0,0,0,0,0,0,0,0
17314,13,0,0,0,0,0,0,0,0,0,0
17314,14,0,0,0,0,0,0,0,0,0,0
17314,-1,1,7,1,0,1,0,2,2,0,1
17315,1,0,0,0,0,0,0,0,0,0,0
17315,2,0,0,0,0,0,0,0,0,0,0
17315,3,0,0,0,0,0,0,0,0,0,0
17315,4,0,0,0,0,0,0,0,0,0,0
17315,5,0,0,0,0,0,0,0,0,0,0
17315,6,0,0,0,0,0,0,0,0,0,0
17315,7,0,0,0,0,0,0,0,0,0,0
17315,8,0,0,0,0,0,0,0,0,0,0
17315,9,0,0,0,0,0,0,0,0,0,0
17315,10,0,0,0,0,0,0,0,0,0,0
17315,11,0,0,0,0,0,0,0,0,0,0
17315,12,0,0,0,0,0,0,0,0,0,0
17315,13,0,0,0,0,0,0,0,0,0,0
17315,14,0,0,0,0,0,0,0,0,0,0
17315,-1,0,16,8,1,0,1,2,4,0,1
17316,1,0,0,0,0,0,0,0,0,0,0
17316,2,0,0,0,0,0,0,0,0,0,0
17316,3,0,0,0,0,0,0,0,0,0,0
17316,4,0,0,0,0,0,0,0,0,0,0
17316,5,0,0,0,0,0,0,0,0,0,0
17316,6,0,0,0,0,0,0,0,0,0,0
17316,7,0,0,0,0,0,0,0,0,0,0
17316,8,0,0,0,0,0,0,0,0,0,0
17316,9,0,0,0,0,0,0,0,0,0,0
17316,10,0,0,0,0,0,0,0,0,0,0
17316,11,0,0,0,0,0,0,0,0,0,0
17316,12,0,0,0,0,0,0,0,0,0,0
17316,13,0,0,0,1,0,0,0,0,0,1
17316,14,0,0,0,0,0,0,0,0,0,0
17316,-1,0,3,2,0,1,1,2,2,0,1
17317,1,0,0,0,0,0,0,0,0,0,0
17317,2,0,0,0,0,0,0,0,0,0,0
17317,3,0,0,0,0,0,0,0,0,0,0
17317,4,0,0,0,0,0,0,0,0,0,0
17317,5,0,0,0,0,0,0,0,0,0,0
17317,6,0,0,0,0,0,0,0,0,0,0
17317,7,0,0,0,0,0,0,0,0,0,0
17317,8,0,0,0,0,0,0,0,0,0,0
17317,9,0,0,0,0,0,0,0,0,0,0
17317,10,0,0,0,0,0,0,0,0,0,0
17317,11,0,0,0,0,0,0,0,0,0,0
17317,12,0,0,0,0,0,0,0,0,0,0
17317,13,0,0,0,0,0,0,0,0,0,0
17317,14,0,0,0,0,0,0,0,0,0,0
17317,-1,0,15,7,3,1,1,4,0,0,4
17318,1,0,0,0,0,0,0,0,0,0,0
17318,2,0,0,0,0,0,0,0,0,0,0
17318,3,0,0,0,0,0,0,0,0,0,0
17318,4,0,0,0,0,0,0,0,0,0,0
17318,5,0,0,0,0,0,0,0,0,0,0
17318,6,0,0,0,1,1,1,0,0,0,0
17318,7,0,0,0,0,0,0,0,0,0,0
17318,8,0,0,0,0,0,0,0,0,0,0
17318,9,0,0,0,0,0,0,0,0,0,0
17318,10,0,0,0,0,0,0,0,0,0,0
17318,11,0,0,0,0,0,0,0,0,0,0
17318,12,0,0,0,0,0,0,0,0,0,0
17318,13,0,0,0,0,0,0,0,0,0,0
17318,14,0,0,0,0,0,0,0,0,0,0
17318,-1,1,1,5,0,0,0,2,2,0,2
17319,1,0,0,0,0,0,0,0,0,0,0
17319,2,0,0,0,0,0,0,0,0,0,0
17319,3,0,0,0,0,0,0,0,0,0,0
17319,4,0,0,0,0,0,0,0,0,0,0
17319,5,0,0,0,0,0,0,0,0,0,0
17319,6,0,0,0,0,0,0,0,0,0,0
17319,7,0,0,0,0,0,0,0,0,0,0
17319,8,0,0,0,0,0,0,0,0,0,0
17319,9,0,0,0,0,0,0,0,0,0,0
17319,10,0,0,0,0,0,0,0,0,0,0
17319,11,0,0,0,0,0,0,0,0,0,0
17319,12,0,0,0,0,0,0,0,0,0,0
17319,13,0,0,0,0,0,0,0,0,0,0
17319,14,0,0,0,0,0,0,0,0,0,0
17319,-1,0,2,1,1,1,1,2,4,0,1
17320,1,0,0,0,0,0,0,0,0,0,0
17320,2,0,0,0,0,0,0,0,0,0,0
17320,3,0,0,0,0,0,0,0,0,0,0
17320,4,0,0,0,0,0,0,0,0,0,0
17320,5,0,0,0,0,0,0,0,0,0,0
17320,6,0,0,0,0,0,1,0,0,0,0
17320,7,0,0,0,0,0,0,0,0,0,0
17320,8,0,0,0,0,0,0,0,0,0,0
17320,9,0,0,0,0,0,0,0,0,0,0
17320,10,0,0,0,0,0,0,1,0,0,0
17320,11,0,0,0,1,0,0,0,0,0,0
17320,12,0,0,0,0,0,0,0,0,0,0
17320,13,0,0,0,0,0,0,0,0,0,0
17320,14,0,0,0,0,0,0,0,0,0,0
17320,-1,0,15,15,2,1,0,3,4,0,4
17321,1,0,0,0,0,0,0,0,0,0,0
17321,2,0,0,0,0,0,0,0,0,0,0
17321,3,0,0,0,0,0,0,0,0,0,0
17321,4,0,0,0,0,0,0,0,0,0,0
17321,5,0,0,0,0,0,0,0,0,0,0
17321,6,0,0,0,0,0,0,0,0,0,0
17321,7,0,0,0,0,0,0,0,0,0,0
17321,8,0,0,0,0,0,0,0,0,0,0
17321,9,0,0,0,0,0,0,0,0,0,0
17321,10,0,0,0,0,0,0,0,0,0,0
17321,11,0,0,0,0,0,0,0,0,0,0
17321,12,0,0,0,0,0,0,0,0,0,0
17321,13,0,0,0,0,0,0,0,0,0,0
17321,14,0,0,0,0,0,0,0,0,0,0
17321,-1,1,0,1,1,1,1,2,4,0,2
17322,1,0,0,0,0,0,0,0,0,0,0
17322,2,0,0,0,0,0,0,0,0,0,0
17322,3,0,0,0,0,0,0,0,0,0,0
17322,4,0,0,0,0,0,0,0,0,0,0
17322,5,0,0,0,0,0,0,0,0,0,0
17322,6,0,0,0,0,0,0,0,0,0,0
17322,7,0,0,0,0,0,0,0,0,0,0
17322,8,0,0,0,0,0,0,0,0,0,0
17322,9,0,0,0,0,0,0,0,0,0,0
17322,10,0,0,0,0,0,0,0,0,0,0
17322,11,0,0,0,0,0,0,0,0,0,0
17322,12,0,0,0,0,0,0,0,0,0,0
17322,13,0,0,0,0,0,0,0,0,0,0
17322,14,0,0,0,0,0,0,0,0,0,0
17322,-1,1,4,3,1,1,1,4,2,0,3
17323,1,0,0,0,0,0,0,0,0,0,0
17323,2,0,0,0,0,0,0,0,0,0,0
17323,3,0,0,0,0,0,0,0,0,0,0
17323,4,0,0,0,0,0,0,0,0,0,0
17323,5,0,0,0,0,0,0,0,0,0,0
17323,6,0,0,0,0,0,0,0,0,0,0
17323,7,0,0,0,0,0,0,0,0,0,0
17323,8,0,0,0,0,0,0,0,0,0,0
17323,9,0,0,0,0,0,0,0,0,0,0
17323,10,0,0,0,0,0,0,0,0,0,0
17323,11,0,0,0,0,0,0,0,0,0,0
17323,12,0,0,0,0,0,0,0,0,0,0
17323,13,0,0,0,0,0,0,0,0,0,0
17323,14,0,0,0,0,0,0,0,0,0,0
17323,-1,0,7,8,0,1,1,2,1,0,2
17324,1,0,0,0,0,0,0,0,0,0,0
17324,2,0,0,0,0,0,0,0,0,0,0
17324,3,0,0,0,0,0,0,0,0,0,0
17324,4,0,0,0,0,0,0,0,0,0,0
17324,5,0,0,0,0,0,0,0,0,0,0
17324,6,0,0,0,0,0,0,0,0,0,0
17324,7,0,0,0,0,0,0,0,0,0,0
17324,8,0,0,0,0,0,0,0,0,0,0
17324,9,0,0,0,0,0,0,0,0,0,0
17324,10,0,0,0,1,0,0,0,0,0,0
17324,11,0,0,0,0,0,0,0,0,0,0
17324,12,0,0,0,0,0,0,0,0,0,0
17324,13,0,0,0,0,0,0,0,0,0,0
17324,14,0,0,1,0,0,1,0,1,0,0
17324,-1,1,16,0,0,1,0,2,1,0,3
17325,1,0,0,0,0,0,0,0,0,0,0
17325,2,0,0,0,0,0,0,0,0,0,0
17325,3,0,0,0,0,0,0,0,0,0,0
17325,4,0,0,0,0,0,0,0,0,0,0
17325,5,0,0,0,0,0,0,0,0,0,0
17325,6,0,0,0,0,0,0,0,0,0,0
17325,7,0,0,0,0,0,0,0,0,0,0
17325,8,0,0,0,0,0,0,0,0,0,0
17325,9,0,1,0,1,1,1,1,1,0,1
17325,10,0,0,0,0,0,0,0,0,0,0
17325,11,0,0,0,0,0,0,0,0,0,0
17325,12,0,0,0,0,0,0,0,0,0,0
17325,13,0,0,0,0,0,0,0,0,0,0
17325,14,0,0,0,0,0,0,0,0,0,0
17325,-1,1,7,1,0,0,0,2,1,0,0
17326,1,0,0,0,0,0,0,0,0,0,0
17326,2,0,0,0,0,0,0,0,0,0,0
17326,3,0,0,0,0,0,0,0,0,0,0
17326,4,0,0,0,0,0,0,0,0,0,0
17326,5,0,0,0,0,0,0,0,0,0,0
17326,6,0,0,0,0,0,0,0,0,0,0
17326,7,0,0,0,0,0,0,0,0,0,0
17326,8,0,0,0,0,0,0,0,0,0,0
17326,9,0,0,0,0,0,0,0,0,0,0
17326,10,0,0,0,0,0,0,0,0,0,0
17326,11,0,0,0,0,0,0,0,0,0,0
17326,12,0,0,0,0,0,0,0,0,0,0
17326,13,0,0,0,0,0,0,0,0,0,0
17326,14,0,0,0,0,0,0,0,0,0,0
17326,-1,0,16,16,1,1,1,4,2,0,2
17327,1,0,0,0,0,0,0,0,0,0,0
17327,2,0,0,0,0,0,0,0,0,0,0
17327,3,0,0,0,0,0,0,0,0,0,0
17327,4,0,0,0,0,0,0,0,0,0,0
17327,5,0,0,0,0,0,0,0,0,0,0
17327,6,0,0,0,0,0,0,0,0,0,0
17327,7,0,0,0,0,0,0,0,0,0,0
17327,8,0,0,0,0,0,0,0,0,0,0
17327,9,0,0,0,0,0,0,0,0,0,0
17327,10,0,0,0,0,0,0,0,0,0,0
17327,11,0,0,0,0,0,0,0,0,0,0
17327,12,0,0,0,0,0,0,0,0,0,0
17327,13,0,0,0,0,0,0,0,0,0,0
17327,14,0,1,1,0,0,0,0,0,0,0
17327,-1,0,0,0,3,1,1,2,4,0,0
17328,1,0,0,0,0,0,0,0,0,0,0
17328,2,0,0,0,0,0,0,0,0,0,0
17328,3,0,0,0,0,0,0,0,0,0,0
17328,4,0,0,0,0,0,0,0,0,0,0
17328,5,0,0,0,0,0,0,0,0,0,0
17328,6,0,0,0,0,0,0,0,0,0,0
17328,7,0,0,0,0,0,0,0,0,0,0
17328,8,0,0,0,0,0,0,0,0,0,0
17328,9,0,0,0,0,0,0,0,0,0,0
17328,10,0,0,0,0,0,0,0,0,0,0
17328,11,0,0,0,0,0,0,0,0,0,0
17328,12,0,0,0,0,0,0,0,0,0,0
17328,13,0,0,0,0,0,0,0,0,0,0
17328,14,0,0,0,0,0,0,0,0,0,0
17328,-1,0,16,1,0,1,1,2,2,0,2
17329,1,0,0,0,0,0,0,0,0,0,0
17329,2,0,0,0,0,0,0,0,0,0,0
17329,3,0,0,0,0,0,0,0,0,0,0
17329,4,0,0,0,0,0,0,0,0,0,0
17329,5,0,0,0,0,0,0,0,0,0,0
17329,6,0,0,0,0,0,0,0,0,0,0
17329,7,0,0,0,0,0,0,0,0,0,0
17329,8,0,0,0,0,0,0,0,0,0,0
17329,9,0,0,0,0,0,0,0,0,0,0
17329,10,0,0,0,0,0,0,0,0,0,0
17329,11,0,0,0,0,0,0,0,0,0,0
17329,12,0,0,0,0,0,0,0,0,0,0
17329,13,0,0,0,0,0,0,0,0,0,0
17329,14,0,0,0,0,0,0,0,0,0,0
17329,-1,1,1,1,1,1,1,2,4,0,1
17330,1,0,0,0,0,0,0,0,0,0,0
17330,2,0,0,0,0,0,0,0,0,0,0
17330,3,0,0,0,0,0,0,0,0,0,0
17330,4,0,0,0,0,0,0,0,0,0,0
17330,5,0,0,0,0,0,0,0,0,0,0
17330,6,0,0,0,0,0,0,0,0,0,0
17330,7,0,0,0,0,0,0,0,0,0,0
17330,8,0,0,0,0,0,0,0,0,0,0
17330,9,0,0,0,0,0,0,0,0,0,0
17330,10,0,0,0,0,0,0,0,0,0,0
17330,11,0,0,0,0,0,0,0,0,0,0
17330,12,0,0,0,0,0,0,0,0,0,0
17330,13,0,0,0,0,0,0,0,0,0,0
17330,14,0,0,0,0,0,0,0,0,0,0
17330,-1,0,10,4,1,1,1,4,0,0,2
17331,1,0,0,0,0,0,0,0,0,0,0
17331,2,0,0,0,0,0,0,0,0,0,0
17331,3,0,0,0,0,0,0,0,0,0,0
17331,4,0,0,0,0,0,0,0,0,0,0
17331,5,0,0,0,0,0,0,0,0,0,0
17331,6,0,0,0,0,0,0,0,0,0,0
17331,7,0,0,0,0,0,0,0,0,0,0
17331,8,0,0,0,0,0,0,0,0,0,0
17331,9,0,0,0,0,0,0,0,0,0,0
17331,10,0,0,0,0,0,0,0,0,0,0
17331,11,0,0,0,0,0,0,0,0,0,0
17331,12,0,0,0,0,0,0,0,0,0,0
17331,13,0,0,0,0,0,0,0,0,0,0
17331,14,0,0,0,0,0,0,0,0,0,0
17331,-1,1,14,16,0,1,1,4,2,0,1
17332,1,0,0,0,1,1,1,0,0,0,1
17332,2,0,0,0,0,0,0,0,0,0,0
17332,3,0,0,0,0,0,0,0,0,0,0
17332,4,0,0,0,0,0,0,0,0,0,0
17332,5,0,0,0,0,0,0,0,0,0,0
17332,6,0,0,0,0,0,0,0,0,0,0
17332,7,0,0,0,0,0,0,0,0,0,0
17332,8,0,0,0,0,0,0,0,0,0,0
17332,9,0,0,0,0,0,0,0,0,0,0
17332,10,0,0,0,0,0,0,0,0,0,0
17332,11,0,0,0,0,0,0,0,0,0,0
17332,12,0,0,0,0,0,0,0,0,0,0
17332,13,0,0,0,0,0,0,0,0,0,0
17332,14,0,0,0,0,0,0,0,0,0,0
17332,-1,1,10,1,0,0,0,4,2,0,0
17333,1,0,0,0,0,0,0,0,0,0,0
17333,2,0,0,0,0,0,0,0,0,0,0
17333,3,0,0,0,0,0,0,0,0,0,0
17333,4,0,0,0,0,0,0,0,0,0,0
17333,5,0,0,0,0,0,0,0,0,0,0
17333,6,0,0,0,0,0,0,0,0,0,0
17333,7,0,0,0,0,0,0,0,0,0,0
17333,8,0,0,0,0,0,0,0,0,0,0
17333,9,0,0,0,0,0,0,0,0,0,0
17333,10,0,0,0,0,0,0,0,0,0,0
17333,11,0,0,0,0,0,0,0,0,0,0
17333,12,0,0,0,0,0,0,0,0,0,0
17333,13,0,0,0,0,0,0,0,0,0,0
17333,14,0,0,0,0,0,0,0,0,0,0
