Question_id,BLIP2,CogVLM,GPT4-turbo,GPT-4o,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,question_type
11940,0,1,1,1,1,0,1,1,1,1,1,1,counting
11941,1,1,1,1,1,0,1,1,1,0,0,1,counting
11942,0,1,1,0,0,0,1,1,1,1,1,0,counting
11943,0,0,0,0,0,0,0,0,0,0,0,0,counting
11944,0,1,1,1,0,0,0,0,0,1,0,0,counting
11945,0,1,1,1,1,0,0,0,1,0,1,1,counting
11946,0,0,0,0,0,0,0,0,0,0,0,0,counting
11947,0,0,0,0,0,0,0,0,0,0,0,0,counting
11948,0,0,1,1,1,0,1,1,1,1,1,0,counting
11949,0,0,0,0,0,0,0,0,0,0,0,0,counting
11950,0,0,0,0,0,0,0,0,0,0,0,0,counting
11951,0,1,0,1,1,0,1,1,1,1,0,1,counting
11952,0,0,0,0,0,0,0,0,0,0,0,0,counting
11953,0,0,1,1,0,0,0,1,0,0,0,0,counting
11954,0,0,0,0,0,0,0,0,0,0,0,0,counting
11955,1,1,1,1,1,0,1,1,1,1,1,1,counting
11956,0,1,1,1,1,0,0,1,1,1,0,1,counting
11957,0,0,0,0,0,0,0,0,0,0,0,0,counting
11958,0,1,1,1,1,0,1,1,1,1,1,1,counting
11959,0,0,0,0,0,0,0,1,1,0,0,0,counting
11960,0,0,1,0,0,0,0,0,0,0,0,0,counting
11961,0,0,0,0,0,0,0,0,0,0,0,0,counting
11962,0,1,0,1,1,0,1,1,1,1,1,1,counting
11963,1,1,1,1,0,0,1,0,0,1,0,1,counting
11964,0,1,1,1,0,0,0,1,1,1,1,1,counting
11965,0,1,1,1,1,0,1,1,1,1,1,1,counting
11966,0,0,1,1,0,0,1,1,1,1,1,0,counting
11967,0,1,1,1,0,0,1,1,1,1,1,0,counting
11968,0,1,0,0,0,0,1,0,1,0,0,0,counting
11969,0,0,0,0,0,0,0,0,1,0,0,0,counting
11970,0,1,0,0,1,0,0,0,0,0,0,0,counting
11971,0,0,0,0,1,0,1,1,0,0,1,1,counting
11972,0,1,1,1,0,0,1,1,1,1,0,0,counting
11973,0,0,0,1,0,0,0,0,0,0,0,0,counting
11974,0,1,1,1,0,0,0,0,0,0,0,1,counting
11975,0,1,0,0,0,0,0,1,0,1,0,0,counting
11976,0,1,1,0,0,0,1,0,0,0,0,1,counting
11977,0,0,1,1,0,0,1,1,1,1,1,0,counting
11978,0,0,1,1,1,0,1,1,1,1,1,1,counting
11979,0,0,0,0,0,0,1,0,0,0,0,0,counting
11980,0,0,0,0,0,0,0,0,0,0,0,0,counting
11981,1,1,1,1,1,0,1,1,1,1,1,1,counting
11982,0,0,1,1,0,0,1,1,0,1,1,0,counting
11983,0,1,0,0,0,0,0,1,0,0,0,0,counting
11984,0,0,1,1,0,0,0,0,0,1,0,1,counting
11985,0,0,0,1,0,0,1,0,1,0,0,0,counting
11986,0,0,0,0,0,0,0,0,0,0,0,0,counting
11987,0,0,0,0,0,0,0,0,0,0,0,0,counting
11988,0,0,1,1,1,0,0,0,1,1,1,1,counting
11989,0,0,1,1,1,0,1,1,1,1,1,0,counting
11990,0,0,0,0,0,0,0,0,0,1,0,1,counting
11991,0,1,1,1,1,0,1,1,1,1,1,0,counting
11992,0,1,0,0,0,0,0,0,0,0,0,0,counting
11993,0,1,0,0,0,0,0,0,0,1,0,0,counting
11994,0,0,0,0,1,0,0,0,0,0,0,0,counting
11995,0,0,1,1,0,0,0,1,0,0,1,1,counting
11996,0,1,1,1,1,0,1,1,1,1,1,1,counting
11997,0,0,0,0,0,0,0,0,0,0,0,0,counting
11998,0,1,1,1,0,0,1,1,1,1,1,1,counting
11999,0,1,0,0,1,0,0,0,0,0,0,0,counting
12000,1,1,1,1,1,0,1,1,1,1,1,1,counting
12001,0,1,1,1,1,0,1,1,1,1,1,0,counting
12002,1,1,1,1,1,0,1,1,1,1,1,0,counting
12003,0,0,1,1,0,0,1,0,0,0,0,0,counting
12004,0,0,0,1,0,0,0,1,1,1,0,1,counting
12005,0,0,0,0,0,0,0,0,0,0,0,0,counting
12006,0,1,1,1,1,0,1,1,1,1,1,1,counting
12007,0,1,1,1,1,0,1,1,1,1,1,1,counting
12008,0,1,1,1,1,0,1,1,1,1,1,1,counting
12009,0,0,0,0,0,0,0,0,0,0,0,0,counting
12010,0,1,1,1,1,0,0,0,1,1,1,1,counting
12011,0,0,1,1,0,0,1,1,1,1,0,0,counting
12012,0,0,1,1,0,0,1,1,1,1,1,0,counting
12013,0,0,0,0,0,0,0,0,0,0,0,0,counting
12014,0,0,0,1,0,0,1,1,1,1,1,0,counting
12015,0,1,1,1,1,0,1,1,1,1,1,1,counting
12016,1,1,1,1,1,0,1,1,1,1,1,1,counting
12017,0,1,1,0,0,0,1,1,0,1,1,0,counting
12018,0,1,1,1,1,0,1,1,1,1,1,1,counting
12019,0,1,1,0,0,0,1,1,1,1,1,1,counting
12020,0,1,1,1,1,0,1,1,1,1,1,1,counting
12021,0,1,0,1,1,0,0,0,1,1,0,1,counting
12022,0,0,1,1,0,0,1,1,1,1,1,0,counting
12023,0,0,0,1,0,0,1,1,0,0,0,0,counting
12024,0,1,1,1,0,0,1,1,0,1,1,1,counting
12025,0,0,0,0,0,0,0,1,1,1,0,0,counting
12026,0,0,0,0,0,0,0,0,0,0,0,0,counting
12027,0,0,0,1,1,0,1,1,1,1,1,1,counting
12028,0,1,1,1,1,0,1,1,1,1,1,1,counting
12029,0,0,1,0,0,0,0,0,0,0,0,0,counting
12030,0,0,0,0,1,0,0,0,0,0,0,0,counting
12031,0,1,1,1,0,0,1,1,1,1,1,1,counting
12032,0,0,0,0,0,0,0,0,0,1,1,0,counting
12033,0,1,1,1,1,0,0,0,1,1,1,1,counting
12034,0,1,1,1,0,0,1,1,1,1,1,0,counting
12035,0,1,1,1,1,0,1,1,1,1,1,1,counting
12036,0,1,0,0,0,0,0,0,0,1,0,1,counting
12037,0,0,0,0,0,0,0,0,1,1,1,0,counting
12038,0,1,0,1,1,0,0,0,1,1,1,1,counting
12039,0,1,1,1,0,0,0,1,1,1,0,0,counting
12040,0,0,0,1,0,0,1,1,1,1,1,0,counting
12041,0,1,0,1,0,0,1,0,1,0,0,0,counting
12042,0,1,1,1,1,0,1,1,1,1,1,1,counting
12043,1,1,1,1,1,0,1,1,1,1,1,1,counting
12044,0,0,1,1,0,0,1,1,1,1,1,0,counting
12045,0,1,1,1,1,0,1,1,1,1,1,1,counting
12046,0,1,1,1,0,0,1,1,0,1,0,0,counting
12047,0,1,1,0,0,0,0,0,1,1,1,0,counting
12048,1,1,0,1,1,0,1,1,1,1,1,1,counting
12049,0,1,0,1,0,0,0,0,0,0,0,0,counting
12050,1,1,1,1,1,0,0,1,1,1,1,1,counting
12051,1,1,0,0,1,0,0,0,0,0,1,1,counting
12052,0,1,0,0,1,0,0,1,0,0,1,1,counting
12053,0,0,0,0,0,0,0,0,0,0,0,0,counting
12054,0,1,1,1,1,0,1,1,1,1,1,1,counting
12055,0,0,0,0,0,0,0,0,0,0,0,0,counting
12056,0,1,0,0,1,0,0,1,1,1,0,1,counting
12057,0,1,1,1,1,0,1,1,1,1,1,1,counting
12058,0,1,0,1,1,0,1,1,1,1,0,1,counting
12059,0,1,0,0,1,0,1,0,0,0,1,0,counting
12060,0,1,0,1,0,0,0,0,0,0,0,0,counting
12061,0,1,1,1,0,0,1,1,1,0,1,0,counting
12062,0,1,1,0,1,0,1,1,0,1,1,1,counting
12063,0,1,0,0,0,0,0,0,0,0,1,1,counting
12064,0,1,0,0,1,0,0,0,1,0,0,1,counting
12065,0,1,1,1,1,0,1,1,1,1,1,1,counting
12066,0,1,1,0,0,0,1,1,1,1,1,0,counting
12067,0,0,0,0,0,0,1,0,0,0,0,0,counting
12068,0,0,1,1,0,0,1,0,1,1,1,0,counting
12069,0,0,0,0,0,0,0,0,0,0,0,0,counting
12070,0,0,0,0,1,0,0,0,0,0,0,0,counting
12071,0,0,0,1,1,0,0,0,0,0,0,1,counting
12072,0,1,1,0,0,0,1,1,1,1,1,0,counting
12073,0,1,1,0,0,0,0,0,1,1,0,1,counting
12074,0,0,0,0,1,0,0,0,0,0,0,0,counting
12075,0,1,1,1,1,0,1,1,1,1,1,1,counting
12076,0,1,0,0,0,0,0,0,0,0,0,0,counting
12077,0,0,0,0,0,0,0,0,0,1,0,1,counting
12078,0,1,1,1,0,0,1,1,0,0,0,0,counting
12079,0,1,1,0,0,0,1,1,1,1,1,0,counting
12080,0,1,1,1,1,0,1,1,1,1,1,1,counting
12081,0,0,1,0,0,0,0,1,0,0,0,0,counting
12082,0,0,0,0,0,0,0,0,0,0,0,0,counting
12083,0,1,1,1,0,0,1,1,1,1,1,1,counting
12084,1,1,1,1,1,0,1,1,1,1,1,1,counting
12085,0,1,1,1,0,0,0,0,0,0,0,1,counting
12086,0,1,1,0,0,0,1,1,1,1,1,0,counting
12087,0,0,0,0,0,0,0,0,0,0,0,1,counting
12088,0,0,1,1,1,0,1,1,1,1,1,0,counting
12089,0,0,1,1,0,0,1,1,1,1,1,1,counting
12090,0,0,1,1,0,0,0,0,0,1,0,0,counting
12091,0,1,0,0,0,0,1,1,1,1,1,1,counting
12092,1,1,0,0,1,0,0,0,0,1,1,1,counting
12093,0,1,1,1,0,0,1,1,1,1,1,1,counting
12094,0,1,1,1,1,0,0,1,1,0,1,1,counting
12095,0,1,1,1,1,0,1,1,1,1,1,1,counting
12096,0,1,1,1,1,0,1,1,0,1,0,1,counting
12097,0,0,1,1,0,0,1,1,1,1,1,0,counting
12098,0,0,0,0,0,0,0,0,0,0,0,0,counting
12099,0,0,1,0,0,0,0,0,1,0,0,0,counting
12100,0,1,1,0,0,0,0,0,0,0,0,1,counting
12101,0,0,0,0,0,0,0,0,0,0,0,0,counting
12102,0,1,1,1,1,0,1,1,1,1,1,1,counting
12103,0,1,0,0,0,0,0,1,0,0,0,1,counting
12104,0,1,1,1,1,0,1,0,1,1,1,1,counting
12105,0,0,0,0,0,0,0,0,0,0,0,0,counting
12106,0,0,0,0,0,0,0,0,0,0,0,0,counting
12107,0,0,0,1,0,0,0,0,0,0,0,0,counting
12108,0,1,1,1,1,0,1,1,1,1,1,1,counting
12109,0,1,1,1,1,0,1,1,1,0,1,1,counting
12110,0,0,0,0,0,0,0,0,1,0,0,0,counting
12111,0,1,1,1,1,0,1,1,1,1,1,1,counting
12112,0,1,1,1,1,0,1,1,1,1,1,1,counting
12113,0,0,1,1,0,0,1,1,1,1,0,0,counting
12114,0,1,1,1,0,0,1,1,1,1,0,0,counting
12115,1,1,1,1,1,0,1,1,1,1,1,1,counting
12116,0,0,1,1,1,0,1,1,1,1,1,1,counting
12117,0,0,0,0,0,0,0,0,0,0,0,0,counting
12118,0,0,0,0,0,0,0,0,0,0,0,0,counting
12119,0,1,0,0,1,0,0,0,0,0,0,0,counting
12120,0,1,1,0,0,0,1,1,0,1,0,0,counting
12121,0,1,0,0,0,0,0,0,1,0,1,0,counting
12122,0,1,0,0,0,0,1,1,1,1,1,0,counting
12123,0,0,1,1,0,0,1,1,1,1,1,1,counting
12124,0,1,1,0,1,0,1,1,1,1,1,0,counting
12125,0,0,0,1,0,0,0,0,0,1,0,0,counting
12126,0,0,1,1,1,0,1,1,1,1,0,1,counting
12127,0,0,0,0,0,0,0,0,1,0,1,0,counting
12128,0,0,1,1,0,0,1,1,1,1,0,0,counting
12129,0,0,0,0,0,0,0,0,0,0,0,0,counting
12130,0,0,0,1,0,0,0,0,1,0,0,1,counting
12131,0,1,1,0,1,0,1,1,1,1,1,1,counting
12132,0,0,0,0,0,0,0,0,0,0,0,0,counting
12133,0,0,0,0,0,0,0,0,0,0,0,0,counting
12134,0,1,1,1,1,0,1,1,1,1,1,1,counting
12135,1,1,1,1,1,0,1,1,1,1,1,1,counting
12136,0,1,1,1,1,0,1,1,1,1,1,1,counting
12137,0,1,1,0,1,0,1,1,1,1,1,0,counting
12138,0,0,0,0,0,0,0,0,0,0,0,1,counting
12139,0,1,1,0,0,0,1,1,1,1,1,0,counting
12140,0,1,0,1,1,0,1,1,1,0,1,1,counting
12141,0,0,1,0,0,0,1,1,1,1,1,0,counting
12142,0,1,1,1,1,0,1,1,0,1,0,1,counting
12143,1,1,1,0,1,0,1,1,1,1,1,1,counting
12144,0,0,0,0,0,0,0,0,0,0,0,0,counting
12145,0,0,0,0,1,0,0,0,0,0,0,1,counting
12146,0,1,1,1,0,0,0,0,1,1,0,1,counting
12147,1,1,1,1,1,0,1,1,1,1,1,1,counting
12148,0,0,1,0,1,0,1,1,0,0,0,0,counting
12149,0,0,0,0,0,0,0,0,0,1,0,0,counting
12150,0,1,1,0,0,0,1,1,1,1,0,1,counting
12151,0,1,1,1,0,0,1,1,1,1,1,0,counting
12152,0,1,1,1,0,0,0,0,1,0,1,1,counting
12153,0,0,0,0,0,0,0,0,0,0,0,1,counting
12154,0,1,1,1,1,0,1,1,1,1,1,1,counting
12155,0,0,0,0,0,0,0,0,0,0,0,0,counting
12156,0,1,1,1,1,0,1,1,1,1,1,1,counting
12157,0,1,1,1,1,0,0,0,0,0,0,1,counting
12158,0,0,0,0,0,0,1,0,1,0,0,1,counting
12159,0,1,1,1,0,0,1,1,1,1,1,0,counting
12160,0,0,0,0,0,0,0,0,0,1,0,0,counting
12161,0,1,1,1,1,0,1,1,1,1,1,0,counting
12162,0,0,0,0,0,0,0,0,0,0,0,0,counting
12163,0,1,1,1,0,0,0,1,1,0,0,0,counting
12164,0,0,0,0,0,0,0,1,1,1,0,1,counting
12165,0,1,0,1,1,0,1,1,0,0,0,1,counting
12166,0,1,1,0,0,0,1,1,0,0,0,0,counting
12167,0,1,1,1,1,0,1,1,1,1,1,1,counting
12168,0,0,1,1,0,0,0,0,0,0,0,1,counting
12169,0,0,1,1,0,0,1,1,1,1,1,0,counting
12170,0,0,0,0,0,0,0,0,1,0,1,1,counting
12171,0,0,0,1,0,0,0,0,0,0,0,0,counting
12172,0,1,1,1,0,0,0,0,0,0,0,0,counting
12173,0,1,0,1,1,0,0,0,0,0,1,0,counting
12174,0,1,1,1,1,0,1,1,1,1,1,1,counting
12175,0,1,1,1,1,0,1,1,1,1,1,1,counting
12176,0,1,1,1,1,0,0,0,1,0,1,1,counting
12177,0,1,1,1,0,0,1,1,1,1,0,0,counting
12178,0,0,1,1,0,0,1,1,0,1,1,0,counting
12179,0,0,0,0,0,0,0,0,0,0,0,0,counting
12180,0,0,0,0,0,0,0,0,0,0,0,0,counting
12181,0,1,1,1,1,0,1,1,1,1,1,1,counting
12182,0,1,1,1,1,0,1,1,1,1,1,0,counting
12183,0,0,1,1,1,0,1,1,1,1,1,1,counting
12184,0,0,1,0,0,0,1,1,1,1,1,0,counting
12185,0,1,0,0,1,0,0,1,1,1,0,0,counting
12186,0,0,0,0,0,0,0,0,0,0,0,1,counting
12187,0,0,0,0,0,0,0,0,0,0,0,0,counting
12188,0,0,1,0,0,0,1,0,0,0,0,0,counting
12189,0,0,0,0,0,0,0,0,0,0,0,1,counting
12190,0,1,1,1,0,0,1,1,1,1,1,0,counting
12191,0,0,1,1,1,0,0,0,0,0,0,1,counting
12192,0,1,0,0,1,0,0,1,1,1,1,1,counting
12193,0,1,0,0,1,0,0,0,0,0,0,1,counting
12194,0,0,0,0,0,0,0,0,0,0,0,0,counting
12195,0,1,1,1,1,0,1,1,1,1,1,1,counting
12196,0,1,0,0,0,0,0,0,0,0,0,0,counting
12197,0,1,1,1,1,0,1,1,1,1,1,1,counting
12198,0,1,0,0,0,0,1,1,0,0,0,0,counting
12199,0,0,1,0,1,0,1,0,0,1,1,0,counting
12200,0,1,0,0,0,0,0,0,0,0,0,1,counting
12201,0,1,0,0,0,0,0,0,0,0,0,0,counting
12202,0,1,0,0,0,0,1,1,0,0,0,0,counting
12203,0,0,0,0,0,0,0,0,1,0,0,0,counting
12204,0,0,0,0,0,0,0,0,0,0,0,0,counting
12205,0,1,0,0,0,0,0,0,0,0,0,1,counting
12206,0,1,1,0,1,0,1,1,1,1,0,1,counting
12207,0,1,1,1,1,0,1,1,1,1,1,1,counting
12208,0,1,1,1,0,0,1,1,1,1,1,0,counting
12209,0,1,1,1,1,0,1,1,1,1,1,1,counting
12210,0,0,0,0,0,0,1,1,0,1,0,0,counting
12211,0,0,0,1,0,0,1,1,1,1,0,0,counting
12212,0,1,0,0,1,0,0,0,0,0,0,1,counting
12213,1,1,1,1,1,0,1,1,1,1,1,1,counting
12214,0,0,0,0,0,0,0,0,0,0,0,0,counting
12215,0,0,0,0,0,0,0,0,0,0,0,1,counting
12216,0,1,1,1,1,0,1,1,1,1,1,1,counting
12217,0,0,0,0,0,0,0,0,0,0,0,0,counting
12218,0,0,0,1,0,0,0,1,1,1,0,0,counting
12219,0,0,1,1,1,0,0,0,1,0,1,0,counting
12220,0,0,0,0,0,0,1,1,0,0,0,0,counting
12221,0,1,1,1,1,0,1,1,1,1,1,1,counting
12222,0,0,0,1,0,0,0,0,0,0,0,0,counting
12223,0,1,1,1,1,0,1,1,1,1,1,1,counting
12224,0,1,0,0,0,0,0,0,0,0,0,0,counting
12225,0,0,1,1,0,0,1,1,1,1,1,1,counting
12226,0,1,0,0,1,0,1,1,0,1,0,1,counting
12227,0,1,1,1,0,0,1,1,1,1,1,0,counting
12228,0,1,0,1,1,0,1,1,1,1,1,1,counting
12229,0,0,1,1,0,0,1,1,1,1,1,0,counting
12230,0,0,1,1,0,0,0,1,1,1,0,0,counting
12231,0,0,0,0,0,0,0,0,0,1,0,0,counting
12232,0,0,0,0,0,0,0,0,0,0,0,1,counting
12233,0,1,1,0,1,0,1,1,1,1,1,1,counting
12234,0,1,1,1,1,0,1,1,1,0,0,1,counting
12235,0,0,1,1,1,0,1,1,1,1,1,1,counting
12236,0,0,0,0,0,0,0,0,0,0,0,0,counting
12237,0,1,1,1,1,0,1,1,1,1,1,1,counting
12238,0,1,0,0,0,0,0,0,1,0,0,0,counting
12239,0,0,0,0,0,0,0,0,0,0,0,0,counting
12240,0,1,0,0,1,0,1,1,1,1,1,1,counting
12241,0,1,1,1,0,0,1,0,1,1,1,0,counting
12242,0,1,0,1,1,0,1,1,1,1,1,1,counting
12243,0,0,0,0,0,0,0,1,0,1,0,0,counting
12244,0,1,1,1,1,0,1,1,1,1,1,1,counting
12245,0,0,1,1,0,0,0,1,0,0,0,1,counting
12246,0,1,1,0,1,0,1,1,1,1,1,1,counting
12247,0,0,0,0,0,0,0,0,1,0,0,0,counting
12248,0,1,0,0,0,0,0,0,0,1,0,1,counting
12249,0,0,1,0,0,0,0,0,0,0,0,0,counting
12250,0,0,0,0,0,0,0,0,0,0,0,0,counting
12251,0,0,1,0,0,0,0,0,0,1,1,1,counting
12252,0,0,0,1,0,0,0,0,0,0,0,0,counting
12253,0,1,0,0,0,0,0,0,0,0,0,0,counting
12254,0,1,0,1,0,0,1,1,1,1,1,0,counting
12255,0,1,1,1,1,0,1,1,1,1,1,1,counting
12256,0,1,1,0,1,0,1,1,1,1,1,1,counting
12257,0,0,0,0,0,0,0,0,0,0,0,1,counting
12258,0,1,0,0,1,0,1,1,1,1,1,0,counting
12259,0,0,1,0,0,0,1,1,1,0,1,1,counting
12260,0,1,0,1,0,0,0,0,1,0,0,1,counting
12261,0,0,0,1,0,0,0,0,0,1,1,0,counting
12262,0,1,0,1,0,0,1,0,1,0,0,0,counting
12263,0,0,0,0,0,0,0,0,0,0,0,0,counting
12264,0,1,1,0,1,0,1,1,1,1,1,1,counting
12265,0,1,1,1,1,0,1,1,1,1,1,1,counting
12266,0,1,0,0,1,0,0,1,1,0,0,1,counting
12267,0,1,0,0,1,0,1,1,1,1,1,1,counting
12268,0,0,1,1,1,0,1,1,1,1,1,1,counting
12269,0,0,1,1,0,0,0,0,1,0,1,0,counting
12270,0,1,1,1,0,0,1,1,1,1,1,0,counting
12271,0,0,1,0,0,0,0,0,0,0,0,0,counting
12272,0,1,1,1,1,0,1,1,1,1,1,1,counting
12273,0,0,0,0,0,0,0,0,0,0,0,0,counting
12274,0,0,0,0,0,0,0,0,0,0,0,0,counting
12275,0,1,1,1,1,0,0,0,1,1,1,1,counting
12276,0,0,1,1,0,0,1,1,1,1,1,0,counting
12277,0,0,1,1,1,0,1,1,1,1,1,0,counting
12278,0,1,1,1,1,0,1,1,1,1,1,1,counting
12279,0,0,1,1,0,0,0,0,0,0,0,0,counting
12280,0,1,1,1,1,0,1,1,1,1,1,1,counting
12281,0,0,0,0,0,0,0,0,0,0,0,0,counting
12282,0,1,1,1,1,0,0,1,0,0,1,1,counting
12283,0,0,0,1,0,0,0,0,0,0,0,0,counting
12284,0,0,0,1,1,0,0,0,1,0,0,1,counting
12285,0,1,1,1,1,0,1,1,1,1,1,1,counting
12286,0,0,1,1,0,0,1,1,0,1,1,0,counting
12287,0,1,1,1,1,0,1,1,1,1,1,1,counting
12288,0,1,1,1,0,0,0,0,1,0,1,1,counting
12289,0,1,0,1,1,0,1,1,1,0,0,0,counting
12290,0,1,0,0,0,0,1,1,1,0,0,1,counting
12291,0,1,0,0,0,0,0,0,0,0,0,0,counting
12292,0,0,0,0,0,0,0,0,1,0,0,0,counting
12293,0,1,0,0,1,0,0,0,0,0,0,1,counting
12294,0,1,0,0,0,0,1,0,0,0,1,1,counting
12295,0,1,1,1,0,0,0,0,0,1,1,0,counting
12296,0,1,1,1,0,0,1,0,1,1,1,0,counting
12297,0,1,0,0,0,0,1,1,1,1,1,1,counting
12298,0,1,0,0,1,0,0,0,0,0,0,0,counting
12299,0,0,0,1,0,0,0,0,0,0,0,0,counting
12300,0,1,1,1,0,0,1,1,1,1,1,1,counting
12301,0,0,1,1,1,0,1,1,1,1,1,1,counting
12302,0,1,0,0,0,0,0,0,0,0,0,0,counting
12303,0,1,1,1,1,0,1,1,1,1,1,1,counting
12304,0,0,0,0,0,0,0,0,0,0,0,0,counting
12305,0,1,1,0,1,0,1,1,1,1,1,1,counting
12306,0,0,1,1,0,0,0,0,0,0,0,0,counting
12307,0,0,0,0,0,0,0,0,0,0,0,0,counting
12308,0,1,1,1,1,0,1,1,1,1,1,1,counting
12309,0,1,0,0,0,0,0,0,0,0,0,0,counting
12310,0,1,1,1,1,0,1,1,1,1,1,1,counting
12311,0,0,1,1,1,0,1,1,1,1,1,0,counting
12312,1,1,1,1,1,0,1,1,1,1,1,1,counting
12313,0,0,1,1,0,0,0,1,1,0,0,1,counting
12314,0,1,1,1,1,0,0,1,0,0,0,0,counting
12315,0,0,0,0,0,0,0,0,0,0,0,0,counting
12316,0,1,0,0,0,0,0,0,0,1,0,1,counting
12317,0,0,0,0,0,0,0,0,0,0,0,0,counting
12318,0,0,1,1,0,0,1,1,1,1,1,0,counting
12319,0,1,0,0,0,0,0,0,0,0,1,0,counting
12320,0,0,0,0,0,0,0,0,0,1,0,0,counting
12321,0,1,1,1,0,0,0,1,1,0,1,0,counting
12322,0,0,0,1,0,0,0,0,0,0,1,0,counting
12323,0,0,1,1,0,0,0,0,0,1,1,0,counting
12324,0,1,1,1,1,0,1,1,1,1,1,1,counting
12325,0,0,0,0,0,0,0,0,0,0,0,0,counting
12326,0,0,1,1,0,0,1,1,1,1,1,0,counting
12327,0,1,1,1,1,0,0,0,1,1,1,1,counting
12328,0,1,0,1,1,0,0,0,0,0,0,1,counting
12329,0,0,0,0,0,0,0,0,0,0,0,0,counting
12330,0,1,0,0,0,0,0,0,0,0,0,0,counting
12331,0,0,0,0,0,0,0,0,0,0,0,0,counting
12332,0,0,0,0,0,0,0,0,0,0,0,0,counting
12333,0,1,0,0,0,0,0,0,0,0,0,1,counting
12334,1,1,1,1,1,0,1,1,1,1,1,1,counting
12335,0,1,0,0,0,0,0,0,0,1,1,0,counting
12336,0,0,1,1,0,0,0,1,1,1,1,0,counting
12337,0,1,1,1,1,0,0,1,1,0,1,0,counting
12338,0,1,1,1,0,0,1,1,1,1,1,1,counting
12339,0,0,0,0,0,0,0,0,0,0,0,0,counting
12340,0,1,1,1,1,0,1,1,1,1,1,1,counting
12341,0,0,1,1,0,0,1,1,1,1,1,0,counting
12342,0,1,1,1,0,0,1,1,0,1,0,0,counting
12343,0,1,0,0,1,0,0,1,0,0,0,1,counting
12344,1,1,1,1,1,0,1,1,1,1,1,1,counting
12345,0,1,0,0,0,0,0,0,0,0,0,0,counting
12346,0,0,0,0,0,0,0,0,0,0,1,0,counting
12347,0,1,1,1,0,0,1,1,1,1,1,1,counting
12348,0,0,0,0,0,0,0,0,0,0,0,0,counting
12349,0,1,1,1,1,0,1,1,1,1,1,0,counting
12350,0,1,1,1,0,0,1,1,0,0,0,1,counting
12351,0,0,1,1,0,0,1,1,0,1,1,0,counting
12352,0,1,1,1,1,0,1,1,1,0,1,1,counting
12353,0,1,1,0,1,0,0,0,1,1,1,0,counting
12354,0,1,0,0,0,0,0,0,0,0,0,1,counting
12355,0,0,0,0,0,0,0,0,0,0,0,0,counting
12356,0,1,1,1,1,0,1,1,1,1,1,0,counting
12357,0,0,0,0,0,0,0,0,0,0,0,0,counting
12358,0,1,0,1,0,0,0,0,0,0,0,1,counting
12359,0,1,0,1,1,0,1,1,0,0,1,1,counting
12360,0,1,0,1,0,0,1,1,1,0,1,0,counting
12361,0,0,1,1,0,0,1,1,1,1,1,1,counting
12362,0,1,0,0,0,0,0,0,0,0,0,0,counting
12363,0,0,0,1,0,0,0,0,0,0,0,0,counting
12364,0,1,0,1,0,0,0,0,1,0,0,1,counting
12365,0,1,0,0,0,0,0,1,0,0,0,0,counting
12366,0,0,0,1,0,0,0,0,0,0,1,1,counting
12367,0,0,0,0,0,0,0,0,0,0,0,0,counting
12368,0,1,0,1,0,0,0,0,0,0,0,1,counting
12369,0,0,0,0,0,0,0,0,0,0,0,0,counting
12370,0,1,1,1,1,0,1,1,1,0,0,1,counting
12371,0,0,1,1,0,0,1,1,1,1,1,0,counting
12372,0,1,1,1,0,0,1,1,1,1,1,1,counting
12373,0,1,0,1,0,0,1,1,1,1,0,1,counting
12374,0,0,0,0,1,0,1,1,0,1,1,0,counting
12375,0,1,0,1,0,0,1,1,1,1,1,0,counting
12376,0,1,0,0,0,0,0,0,0,0,0,1,counting
12377,1,0,1,1,1,0,1,0,0,0,0,1,counting
12378,0,1,0,1,1,0,0,1,1,1,1,1,counting
12379,0,0,0,0,0,0,1,0,0,0,0,0,counting
12380,0,0,1,1,0,0,1,1,1,1,1,0,counting
12381,0,1,1,1,0,0,1,1,1,1,1,1,counting
12382,0,1,0,1,1,0,0,1,0,0,0,1,counting
12383,0,0,1,1,0,0,1,1,1,1,0,0,counting
12384,0,0,0,0,0,0,0,0,0,0,0,0,counting
12385,0,0,0,0,0,0,0,0,0,0,0,0,counting
12386,0,0,1,0,0,0,0,0,1,0,0,0,counting
12387,0,1,1,1,1,0,0,0,1,1,1,1,counting
12388,0,0,1,1,1,0,1,1,1,1,1,1,counting
12389,0,0,1,1,0,0,0,0,0,0,0,0,counting
12390,0,1,1,1,1,0,1,1,1,1,1,1,counting
12391,0,1,0,0,1,0,1,1,1,0,0,1,counting
12392,0,0,0,0,0,0,0,0,0,0,0,1,counting
12393,0,0,0,0,0,0,0,0,0,0,0,0,counting
12394,0,0,0,0,0,0,0,0,0,0,0,0,counting
12395,0,1,1,1,1,0,0,0,0,0,0,1,counting
12396,0,1,1,1,0,0,0,1,1,0,0,0,counting
12397,0,0,0,1,0,0,0,0,0,1,0,0,counting
12398,0,0,0,0,0,0,0,0,1,0,0,0,counting
12399,0,1,1,1,0,0,0,1,1,1,1,1,counting
12400,0,0,0,0,0,0,0,0,0,0,0,1,counting
12401,0,1,1,1,1,0,1,1,1,1,1,1,counting
12402,0,1,1,1,0,0,1,1,1,1,1,1,counting
